"IYR","IMO","RAILROAD","INCDTNO","TYPPERS","JOBCODE","NATINJ","LOCATION","IFATAL","OCCODE","TCODE","AGE","DAYSABS","DAYSRES","DUMMY","STATE","TYPRR","DUMMY1","REGION","DUMMY2","NARRLEN","CASFATAL","CAS57","CAS54","DUMMY3","DAY","YEAR4","TIMEHR","TIMEMIN","AMPM","COUNTY","CNTYCD","STCNTY","ALCOHOL","DRUG","PHYACT","LOCA","LOCB","LOCC","EVENT","TOOLS","INJCAUS","HZMEXPOS","TERMINAT","NARR1","NARR2","NARR3","COVERDATA","LATITUDE","LONGITUD"
"14","03","ARR ","20140039  ","A","313","20","3","B",,,"36",105.00,0.00,,"02","3L",,"8",,43.00,"N","N","N",,"05","2014",11.00,15.00,"AM","DENALI              ","068","02C068","  ","  ","15","A ","11","A1","70","22","01"," "," ","EMPLOYEE TWISTED RIGHT KNEE EXITING VEHICLE","",""," ",0.00,0.00
"14","03","ARR ","20140043  ","A","313","20","1","A",,,"30",24.00,28.00,,"02","3L",,"8",,59.00,"N","N","N",,"13","2014",10.00,0.00,"AM","MATANUSKA SUSITNA   ","170","02C170","  ","  ","35","A ","99","B7","38","17","08"," "," ","PAIN IN RIGHT SHOULDER AFTER PLACING TIE PLATES AND SPACING","",""," ",0.00,0.00
"14","03","ARR ","20140048  ","A","409","20","6"," ",,,"40",6.00,99.00,,"02","3L",,"8",,58.00,"N","N","N",,"25","2014",8.00,15.00,"AM","FAIRBANKS NORTH STAR","090","02C090","  ","  ","03","Q ","05","A2","38","16","99"," "," ","PAIN ON LEFT SIDE TORSO AFTER INSTALLING BOLTS ON 7110 CAR","",""," ",0.00,0.00
"14","03","ARR ","20140038  ","A","416","20","3","B",,,"50",0.00,41.00,,"02","3L",,"8",,66.00,"N","N","N",,"03","2014",1.00,0.00,"PM","ANCHORAGE           ","020","02C020","  ","  ","15","B ","99","X9","99","99","01"," "," ","EMPLOYEE INJURED KNEE WHEN CRAWLING UNDER THE SAND TOWER TO REPAIR","",""," ",0.00,0.00
"14","01","ARR ","20140014  ","A","313","20","1","A",,,"26",8.00,47.00,,"02","3L",,"8",,46.00,"N","N","N",,"13","2014",2.00,0.00,"PM","MATANUSKA SUSITNA   ","170","02C170","  ","  ","36","Z ","11","A3","47","29","03"," "," ","EMPLOYEE PULLED ARM WHILE SPACING SWITCH TIES.","",""," ",0.00,0.00
"14","12","NS  ","113447    ","A","617","9A","9"," ",,,"41",0.00,0.00,,"01","1L",,"3",,0.00,"N","N","N",,"13","2014",9.00,30.00,"PM","ETOWAH              ","055","01C055","  ","  ","58","A ","03","A6","26","82","04","N","N","","",""," ",34.04,-86.06
"14","12","NS  ","113532    ","D","   ","10","6","H",,,"18",0.00,0.00,,"01","1L",,"3",,0.00,"N","Y","N",,"20","2014",11.00,50.00,"AM","COLBERT             ","033","01C033","  ","  ","58","A ","03","B4","32","18","09","N"," ","","",""," ",34.75,-87.96
"14","12","NS  ","113532    ","D","   ","10","6","H",,,"20",0.00,0.00,,"01","1L",,"3",,0.00,"N","Y","N",,"20","2014",11.00,50.00,"AM","COLBERT             ","033","01C033","  ","  ","51","A ","03","B4","32","18","09","N"," ","","",""," ",34.75,-87.96
"14","12","CSX ","000138442 ","D","   ","90","8"," ",,,"67",0.00,0.00,,"01","1L",,"3",,0.00,"Y","Y","N",,"05","2014",3.00,33.00,"PM","JEFFERSON           ","073","01C073","  ","  ","21","A ","10","B4","32","82","09","N","N","","",""," ",33.65,-86.76
"14","08","NIRC","MEH096    ","C","   ","70","3","C",,,"73",0.00,0.00,,"17","3L",,"4",,127.00,"N","N","N",,"13","2014",10.00,30.00,"AM","COOK                ","031","17C031","  ","  ","72","A ","16","G1","70","43","09"," "," ","SUBJECT WAS BOARDING TRAIN #118 AT THE KENSINGTON STATION WHEN THE SUBJECT STEPPED INTO THE GAP BETW","EEN THE COACH AND PLATFORM. ",""," ",0.00,0.00
"14","07","NIRC","MRH069    ","E","   ","90","8"," ",,,"56",0.00,0.00,,"17","3L",,"4",,210.00,"Y","N","N",,"08","2014",3.00,25.00,"PM","KANE                ","089","17C089","  ","  ","62","A ","15","B7","59","99","10"," "," ","TRAIN #2242 WAS TRAVELING EASTBOUND ON TRACK #2 WHEN THE ENGINEER NOTICED A TRESPASSER WALKING ON TH","E RIGHT-OF-WAY. ENGINEER SOUNDED THE HORN AND PLACED THE TRAIN INTO EMERGENCY BUT, FATALLY STRUCK TH","E SUBJECT."," ",42.04,-88.29
"14","06","ATN ","ATN140796 ","A","414","30","1"," ",,,"27",0.00,10.00,,"01","3 ",,"3",,218.00,"N","N","N",,"20","2014",2.00,30.00,"PM","ETOWAH              ","055","01C055","  ","  ","70","Q ","09","C6","75","8F","99"," "," ","EMPOYEE WAS USING A TORQUW WRENCH TO CHECK THE TORQUE OF A BOLT. HE WAS APPLYING FORCE TO THE WRENCH"," HANDLE, THE TOOL SLIPPED RESULTING IN HIS ARM STRIKING A NEARBY CLAMP. HE RECIEVED A LACERATION TO ","HIS RIGHT FOREARM."," ",34.01,-86.06
"14","11","CSX ","000137849 ","A","630","70","6","C",,,"30",80.00,0.00,,"01","1L",,"3",,0.00,"N","N","N",,"20","2014",7.00,29.00,"AM","MONTGOMERY          ","101","01C101","  ","  ","A8","B ","18","C6","43","82","29","N","N","","",""," ",32.39,-86.31
"14","11","PATH","T111402   ","A","606","20","6","C",,,"33",13.00,0.00,,"34","3L",,"1",,130.00,"N","N","N",,"17","2014",8.00,15.00,"AM","HUDSON              ","017","34C017","  ","  ","05","P ","16","A7","38","99","09"," "," ","ENGINEER WAS ENTERING CAR 5687.  HE PLACED HIS WORK BAG DOWN ONTO THE FLOOR AND FELT A SHARP PAIN IN"," HIS LOWER BACK AND LEFT SIDE.",""," ",0.00,0.00
"14","11","PATH","CED111401 ","A","410","20","6","C",,,"31",25.00,0.00,,"34","3L",,"1",,125.00,"N","N","N",,"05","2014",9.00,50.00,"AM","HUDSON              ","017","34C017","  ","  ","57","E ","16","A2","38","16","09"," "," ","CAR INSPECTOR WAS INSPECTING CAR 5681.  HE WAS REMOVING A PLUG WITH A WRENCH WHEN HE MOVED AND FELT ","A TIGHTENING IN HIS BACK. ",""," ",0.00,0.00
"14","11","PATH","CED111402 ","A","413","10","6","C",,,"65",24.00,0.00,,"34","3L",,"1",,113.00,"N","N","N",,"06","2014",9.00,15.00,"AM","HUDSON              ","017","34C017","  ","  ","09","E ","16","B8","70","99","09"," "," ","ELECTRICIAN WAS CLIMBING ONTO CAR 5757 WHEN HIS LEFT KNEE BUCKLED CAUSING HIM TO FALL ONTO HIS BUTTO","CKS AND BACK.",""," ",0.00,0.00
"14","11","PATH","PSC111401 ","A","318","30","1","G",,,"39",17.00,0.00,,"34","3L",,"1",,248.00,"N","N","N",,"01","2014",12.00,15.00,"PM","HUDSON              ","017","34C017","  ","  ","43","B ","99","E2","58","99","09"," "," ","SIGNAL TRAINEE WAS TRANSPORTING MATERIAL TO THE OLD FOREMAN'S OFFICE IN C YARD.  HE LIFTED MATEERIAL"," THAT HAD VERY SHARP EDGES THAT SLICED THROUGH HIS WORK GLOVES, LACERATING THE THUMB ON HIS LEFT HAN","D.  TAKEN TO DR. VERONICA TVERSKY FOR TREATMENT. "," ",0.00,0.00
"14","11","PATH","PSGR111408","C","   ","20","3","C",,,"66",0.00,0.00,,"34","3L",,"1",,187.00,"N","N","N",,"24","2014",8.00,5.00,"AM","HUDSON              ","017","34C017","  ","  ","72","P ","99","C2","38","99","09"," "," ","MALE PASSENGER WAS GETTING OF OF AN ESCALATOR.  AS HE WALKED ALONG A PLATFORM AT JOURNAL SQUARE, HE ","FELT PAIN IN HIS LEFT LEG.  HE WAS TAKEN TO JERSEY CITY MEDICAL CENTER FOR OBSERVATION.",""," ",0.00,0.00
"14","11","PATH","PSGR111409","C","   ","10","3","D",,,"51",0.00,0.00,,"34","3L",,"1",,244.00,"N","N","N",,"27","2014",8.00,15.00,"PM","HUDSON              ","017","34C017","  ","  ","72","P ","16","C2","51","99","09"," "," ","FEMALE PASSENGER REPORTED THAT SHE WAS EXITING THA LST CAR OF A TRAIN ON TRACK 1 WHEN SHE TRIPPED.  ","SHE REPORTED THAT THE CARV WAS NOT LEVEL WITH THE PLATFORM.  SHE REPORTED THAT SHE FELT PAIN IN HER ","RIGHT ANKLE.  SHE REFUSED MEDICAL ATTENTION. "," ",0.00,0.00
"14","11","PATH","PSGR111410","C","   ","10","3","B",,,"53",0.00,0.00,,"34","3L",,"1",,226.00,"N","N","N",,"26","2014",6.00,30.00,"AM","HUDSON              ","017","34C017","  ","  ","72","P ","99","C2","70","99","09"," "," ","PASSENGER REPORTED THIS INCIDENT ON 11/28/14, TWO DAYS AFTER THE INCIDENT.  SHE WAS WALKING THROUGH ","THE WASHINGTON ST. ENTRANCE TO NEWPORT STATION WHEN SHE FELL ON A CARPET.  SHE INJURED BOTH KNEES.  ","REFUSED MEDICAL ATTENTION.   "," ",0.00,0.00
"14","11","PATH","PSGR111411","C","   ","10"," "," ",,,"41",0.00,0.00,,"34","3L",,"1",,192.00,"N","N","N",,"27","2014",8.00,30.00,"AM","HUDSON              ","017","34C017","  ","  ","58","P ","99","C3","70","99","09"," "," ","FEMALE PASSENGER REPORTED TO PAPD THAT SHE FELL ON AN ESCALATOR AT JOURNAL SQUARE.  WHEN ASKED ABOUT"," HER INJURY, SHE REPORTED THAT SHE RIPPED HER JEANS AND DID NOT REQUEST MEDICAL INFORMATION.",""," ",0.00,0.00
"14","11","PATH","T111403   ","A","606","10","3","B",,,"55",6.00,0.00,,"34","3L",,"1",,108.00,"N","N","N",,"24","2014",8.00,20.00,"AM","HUDSON              ","017","34C017","  ","  ","03","A ","16","A7","61","99","09"," "," ","ENGINEER WAS ADJUSTING HIS CAB SEAT WHEN HIS RIGHT KNEE STRUCK THE CONSOLE.  HE FELT PAIN IN HIS RIG","HT KNEE.",""," ",0.00,0.00
"14","11","PATH","T111404   ","A","606","10","1","E",,,"44",1.00,0.00,,"34","3L",,"1",,139.00,"N","N","N",,"26","2014",9.00,0.00,"AM","ESSEX               ","013","34C013","  ","  ","03","F ","99","E3","61","99","09"," "," ","ENGINEER WAS IN THE LADIES LOCKER ROOM WHEN SHE STRUCK HER RIGHT HAND ON THE LATCH OF THE BATHROOM S","TALL.  SHE FELT PAIN TO HER RIGHT HAND. ",""," ",0.00,0.00
"14","11","PATH","WS111401  ","A","413","10","3","B",,,"39",24.00,0.00,,"34","3L",,"1",,126.00,"N","N","N",,"02","2014",1.00,0.00,"AM","HUDSON              ","017","34C017","  ","  ","72","P ","99","C4","70","99","09"," "," ","POWER RAILMAN 1 WAS WALKING DOWN THE STAIRS ADJACENT TO TRACK 1 IN JOURNAL SQUARE WHEN HE SLIPPED, C","AUSING PAIN TO RIGHT KNEE.",""," ",0.00,0.00
"14","11","PATH","WS111402  ","A","301","99","5","A",,,"63",17.00,0.00,,"34","3L",,"1",,249.00,"N","N","N",,"04","2014",1.00,10.00,"AM","HUDSON              ","017","34C017","  ","  ","38","A ","99","A3","24","16","09"," "," ","TRACKMAN II WAS PICKING UP, WHAT LOOKED LIKE A PIECE OF CARDBOARD, WHICH WAS LAYING UNDER THE 3RD RA","IL AT 14 STREET STATION.  UNBEKNOWNST TO THE EMPLOYEE, THE UNDERSIDE OF THE CARDBOARD HAD A METAL FR","AME.  IT FLASHED WHEN IT STRUCK THE 3RD RAIL, AND "," ",0.00,0.00
"14","11","PATH","WS111403  ","A","301","50","6","I",,,"38",11.00,0.00,,"34","3L",,"1",,249.00,"N","N","N",,"19","2014",5.00,30.00,"PM","HUDSON              ","017","34C017","  ","  ","60","T ","99","X9","27","99","09"," "," ","MACHINE REPAIRMAN SAT IN THE REAR DRIVERSEAT OF PATH VEHICLE NO. 31180 WHEN HE STARTED TO FEEL A BUR","NING SENSATION ON HIS REAR END.  THE SEAT HAD A SUBSTANCE SOAKED INTO IT.   THE SUBSTANCE BLED INTO ","HIS CLOTHES.  HE WAS TAKEN TO JERSEY CITY MEDICAL "," ",0.00,0.00
"14","11","PATH","WS111404  ","A","301","20","6","C",,,"60",7.00,0.00,,"34","3L",,"1",,152.00,"N","N","N",,"19","2014",9.00,0.00,"AM","HUDSON              ","017","34C017","  ","  ","43","B ","99","A2","38","99","09"," "," ","TRACK INSPECTOR WAS IN THE TRACK INSPECTOR'S ROOM AT JOURNAL SQUARE.  HE REACHED ON TOP OF A CABINET"," FOR A BINDER WHEN HE FELT A SHARP PAIN IN HIS BACK.",""," ",0.00,0.00
"14","12","NJTR","201412678 ","A","314","20","6","C",,,"44",11.00,0.00,,"34","3L",,"1",,151.00,"N","N","N",,"01","2014",2.00,40.00,"PM","ESSEX               ","013","34C013","  ","  ","51","A ","11","A9","17","84","09","N"," ","EMPLOYEE CLAIMS TO HAVE SUSTAINED LOWER BACK AND NECK PAIN WHEN THE STOPPED DRILL, TY1012 THAT HE WA","S OPERATING WAS STRUCK FROM BEHIND BY LAGGER NC213.",""," ",0.00,0.00
"14","12","NJTR","201412684 ","A","316","20","6","C",,,"33",3.00,0.00,,"34","3L",,"1",,134.00,"N","N","N",,"01","2014",1.00,30.00,"PM","HUDSON              ","017","34C017","  ","  ","48","A ","99","A3","38","28","09","N"," ","EMPLOYEE CLAIMS HE FELT SPASMS IN HIS LOWER BACK WHILE WORKING ON SWITCHES LOCATED AT EAST END INTER","LOCKING NEAR MP .7 IN JERSEY CITY.",""," ",0.00,0.00
"14","02","ATK ","132015    ","C","   ","20","3","C",,,"53",0.00,0.00,,"34","1L",,"1",,0.00,"N","N","N",,"21","2014",6.00,20.00,"AM","ESSEX               ","013","34C013","  ","  ","24","P ","13","G4","70","11","09","N"," ","","",""," ",0.00,0.00
"14","12","NJTR","201412698 ","C","   ","20","6","C",,,"49",0.00,0.00,,"34","3L",,"1",,140.00,"N","N","N",,"07","2014",4.00,15.00,"PM","CAMDEN              ","007","34C007","  ","  ","25","A ","16","G4","38","1G","09"," "," ","PASSENGER CLAIMS SHE INJURED HER LOWER BACK WHILE DETRAINING FROM CAR #6014 AND BOARDING A RESCUE TR","AIN DURING A TRANSFER DUE TO HIGH STEPS.",""," ",0.00,0.00
"14","12","NJTR","201412699 ","C","   ","20","3","D",,,"30",0.00,0.00,,"34","3L",,"1",,146.00,"N","N","N",,"05","2014",9.00,45.00,"AM","BERGEN              ","003","34C003","  ","  ","25","A ","16","G4","70","02","09"," "," ","PASSENGER CLAIMS SHE TWISTED HER ANKLE WHILE WALKING FROM TRACK #2 TO TRACK #1TO TRAIN #1162 DURING ","A PASSENGER TRANSFER NEAR MP 22.5 IN WALDWICK.",""," ",0.00,0.00
"14","12","NJTR","201412707 ","A","607","99","3","B",,,"42",0.00,0.00,,"34","3L",,"1",,132.00,"N","N","N",,"10","2014",9.00,16.00,"AM","UNION               ","039","34C039","  ","  ","A3","P ","99","C4","70","99","09","N"," ","EMPLOYEE CLAIMS TO HAVE SUSTAINED UNSPECIFIED INJURIES TO HER LEFT KNEE AND ANKLE WHEN SHE FELL DOWN"," THE STAIRWAY AT SUMMIT STATION.",""," ",0.00,0.00
"14","12","NJTR","201412687 ","E","   ","90","5","E",,,"22",0.00,0.00,,"34","3L",,"1",,129.00,"Y","N","N",,"02","2014",5.00,5.00,"PM","BERGEN              ","003","34C003","  ","  ","62","A ","15","B7","59","99","10"," "," ","TRESPASSER WAS STRUCK AND FATALLY INJURED BY WESTBOUND TRAIN #53 AFTER STEPPING INTO THE GAUGE OF TR","ACK #1 IN FRONT OF THE TRAIN.",""," ",40.82,-74.10
"14","12","NJTR","201412710 ","B","419","20","6","D",,,"43",4.00,0.00,,"34","3L",,"1",,151.00,"N","N","N",,"11","2014",7.00,45.00,"AM","HUDSON              ","017","34C017","  ","  ","72","S ","99","D4","52","14","09","N"," ","EMPLOYEE CLAIMS HE SLIPPED AND FELL OVER BLACK ICE ON A WALKWAY IN HOBOKEN B YARD NEAR THE SAND TOWE","R WHILE WALKING TO THE SIGN UP OFFICE FROM HIS CAR.",""," ",0.00,0.00
"14","02","UP  ","0214RS012 ","E","   ","90","5","E",,,"50",0.00,0.00,,"32","1L",,"7",,0.00,"Y","N","N",,"09","2014",6.00,55.00,"AM","HUMBOLDT            ","013","32C013","  ","  ","B6","B ","03","A3","70","14","10","N"," ","","",""," ",40.96,-117.73
"14","06","ALS ","PI20140623","A","410","71","1","A",,,"53",95.00,30.00,,"17","3S",,"4",,80.00,"N","N","N",,"23","2014",12.00,30.00,"AM","ST CLAIR            ","163","17C163","  ","  ","06","Y ","05","G2","38","10","03","N"," ","WHILE LIFTING AND CARRYING A SINGLE CAR AIR TEST DEVICE FELT PAIN IN LEFT BICEP. ","",""," ",38.58,-90.13
"14","01","NS  ","108427    ","D","   ","10","6","L",,,"18",0.00,0.00,,"01","1L",,"3",,68.00,"N","Y","N",,"06","2014",3.00,15.00,"PM","LEE                 ","081","01C081","  ","  ","51","A ","03","B4","32","18","10","N"," ","DRIVER FAILED TO STOP AT CROSSING AND WAS STRUCK BY WESTBOUND TRAIN.","",""," ",32.50,-85.06
"14","01","AGR ","AGR475314 ","E","   ","93"," "," ",,,"52",0.00,0.00,,"01","3 ",,"3",,74.00,"N","Y","N",,"11","2014",11.00,15.00,"AM","MONROE              ","099","01C099","00","00","21","A ","03","A9","32","7K","99"," "," ","TRAIN STRUCK WHITE FOUR-DOOR MITSUBISHI AT FRISCO CITY HWY GRADE CROSSING.","",""," ",31.42,-87.40
"14","05","NS  ","110545    ","D","   ","90","6","H",,,"64",0.00,0.00,,"01","1L",,"3",,190.00,"Y","Y","N",,"20","2014",10.00,5.00,"PM","ETOWAH              ","055","01C055","  ","  ","62","A ","03","B4","32","18","09","N"," ","NS TRAIN STRUCK A HWY-USER THAT WAS STUCK ON A HWY-GRADE CROSSING. THE DRIVER OF THE VEHICLE WAS STA","NDING OUTSIDE NEXT TO HIS VEHICLE AT THE TIME OF IMPACT AND WAS STRUCK BY HIS OWN VEHICLE.",""," ",34.02,-86.08
"14","12","ATK ","135534    ","C","   ","10","3","B",,,"",0.00,0.00,,"25","1L",,"1",,0.00,"N","N","N",,"14","2014",11.00,55.00,"AM","NORFOLK             ","021","25C021","  ","  ","24","P ","13","C4","70","11","09","N"," ","","",""," ",0.00,0.00
"14","07","NIRC","MRH071    ","A","316","10","6","I",,,"47",8.00,0.00,,"17","3L",,"4",,182.00,"N","N","N",,"12","2014",12.00,30.00,"PM","DU PAGE             ","043","17C043","  ","  ","62","B ","99","A3","71","14","01"," "," ","EMPLOYEE WAS HELPING IN THE SETTING OF A CANTILEVER SIGNAL FOUNDATION WHEN THE GROUND GAVE WAY UNDER","NEATH THEM, CAUSING THE EMPLOYEE TO FALL IN A HOLE. GIVEN PRESCRIPTION MEDICATION.",""," ",0.00,0.00
"14","07","NIRC","MRH074    ","A","316","11","0","1",,,"60",0.00,0.00,,"17","3L",,"4",,215.00,"N","N","N",,"24","2014",3.00,30.00,"PM","DU PAGE             ","043","17C043","  ","  ","72","A ","99","A3","28","7G","01"," "," ","EMPLOYEE WAS WALKING ALONG VARIOUS POINTS OF THE RIGHT OF WAY TESTING BATTERY TUBS. AFTER THEIR SHIF","T THEY NOTICED AN ALLERGIC REACTION WHICH WAS CAUSED BY POISON IVY PLANTS. THEY WERE GIVEN PRESCRIPT","ION MEDICATION."," ",0.00,0.00
"14","07","NIRC","MRH080    ","D","   ","70","5","C",,,"56",0.00,0.00,,"17","3L",,"4",,173.00,"N","N","N",,"02","2014",3.00,15.00,"PM","DU PAGE             ","043","17C043","  ","  ","64","P ","16","C2","51","14","09"," "," ","SUBJECT WAS DEBOARDING THE TRAIN AT MEDINAH STATION WHEN THEY STEPPED OFF THE TRAIN AND FELL TO THE ","PLATFORM. SUBJECT STRUCK THEIR NOSE ON THE GROUND CAUSING IT TO FRACTURE. ",""," ",0.00,0.00
"14","06","NIRC","SWH008    ","C","   ","20","3","D",,,"62",0.00,0.00,,"17","3L",,"4",,179.00,"N","N","N",,"17","2014",5.00,25.00,"PM","COOK                ","031","17C031","  ","  ","72","A ","15","G4","53","11","01"," "," ","SUBJECT WAS WALKING ONBOARD TRAIN #823 WHEN THEY SLIPPED AND FELL ON A LIQUID THAT WAS ON THE FLOOR."," SUBJECT SPRAINED THEIR LEFT ANKLE AND IS NOW PRESCRIBED HYDRO-CODONE FOR PAIN. ",""," ",0.00,0.00
"14","02","TRRA","1401      ","A","614","10","6","C",,,"40",0.00,44.00,,"17","3S",,"4",,1.00,"N","N","N",,"10","2014",11.00,0.00,"PM","MADISON             ","119","17C119","  ","  ","52","B ","06","A3","58","56","04","N"," ","\","",""," ",38.40,-90.16
"14","01","BNSF","CH0114001 ","G","   ","10","1","D",,,"",0.00,0.00,,"17","1L",,"4",,11.00,"N","N","N",,"10","2014",2.00,0.00,"AM","WILL                ","197","17C197","  ","  ","72","G ","99","AC","53","11","09"," "," ","AGE UNKNOWN","",""," ",41.38,-88.14
"14","10","BNSF","TC1014100 ","E","   ","99","8"," ",,,"26",0.00,0.00,,"27","1L",,"4",,0.00,"N","N","N",,"01","2014",2.00,50.00,"AM","WRIGHT              ","171","27C171","  ","  ","42","A ","03","B7","59","14","10"," "," ","","",""," ",45.07,-94.11
"14","06","NS  ","111125    ","A","609","20","1","B",,,"29",29.00,0.00,,"01","1L",,"3",,0.00,"N","N","N",,"30","2014",9.00,0.00,"AM","DALLAS              ","047","01C047","  ","  ","53","A ","05","A1","38","37","09","N","N","","",""," ",32.41,-87.01
"14","04","BNSF","SF0414010 ","D","   ","93","5"," ",,,"25",0.00,0.00,,"01","1L",,"3",,0.00,"N","N","N",,"20","2014",10.00,30.00,"PM","WALKER              ","127","01C127","  ","  ","21","A ","99","B4","64","18","99"," "," ","","",""," ",33.82,-87.43
"14","03","CSX ","000127219 ","D","   ","99","9"," ",,,"28",0.00,0.00,,"01","1L",,"3",,0.00,"N","Y","N",,"13","2014",7.00,38.00,"PM","JEFFERSON           ","073","01C073","  ","  ","21","A ","03","B4","32","82","09","N","N","","",""," ",33.40,-86.94
"14","03","CSX ","000127239 ","A","302","10","3","B",,,"39",3.00,0.00,,"01","1L",,"3",,0.00,"N","N","N",,"13","2014",1.00,45.00,"PM","CHILTON             ","021","01C021","  ","  ","62","A ","08","B7","58","17","03","N","N","","",""," ",32.92,-86.72
