,LONGITUDE,LATITUDE,Label
109,-71.1401,42.2832,2
110,-71.1021,42.3126,3
111,-71.0561,42.3501,1
112,-71.1634,42.2885,2
113,-71.0538,42.3665,1
114,-71.0538,42.3665,1
115,-71.0801,42.3387,1
116,-71.1092,42.2743,2
117,-71.085,42.2969,3
118,-71.1619,42.2839,2
119,-71.1151,42.3067,0
120,-71.0829,42.2832,3
121,-71.1056,42.3212,0
122,-71.0883,42.3241,3
123,-71.075,42.3253,3
124,-71.0778,42.3183,3
125,-71.0984,42.3487,0
126,-71.1227,42.2463,2
127,-71.0801,42.2718,3
128,-71.0823,42.3041,3
129,-71.0554,42.3527,1
130,-71.0493,42.3528,1
131,-71.0486,42.3524,1
132,-71.0489,42.352,1
133,-71.0418,42.3317,1
134,-71.0559,42.3301,1
135,-71.051,42.3331,1
136,-71.0693,42.3835,1
137,-71.0693,42.3835,1
138,-71.0456,42.3353,1
139,-71.0133,42.3851,1
140,-71.0474,42.3356,1
141,-71.0587,42.3594,1
142,-71.0318,42.3796,1
143,-71.046,42.3351,1
144,-71.0444,42.3349,1
145,-71.0626,42.3138,3
146,-71.0433,42.3353,1
147,-71.0587,42.3594,1
148,-71.0672,42.3487,1
149,-71.0674,42.3486,1
150,-71.0675,42.3485,1
151,-71.0564,42.3366,1
152,-71.0481,42.3351,1
153,-71.0757,42.3189,3
154,-71.0764,42.3189,3
155,-71.0764,42.3189,3
156,-71.0553,42.3346,1
157,-71.0489,42.3493,1
158,-71.055,42.3343,1
159,-71.0475,42.333,1
160,-71.0141,42.382,1
161,-71.0387,42.3354,1
162,-71.0475,42.333,1
163,-71.0542,42.3287,1
164,-71.0688,42.3574,1
165,-71.0741,42.3161,3
166,-71.1243,42.2831,2
167,-71.0427,42.3305,1
168,-71.0483,42.3329,1
169,-71.0481,42.3328,1
170,-71.04,42.331,1
171,-71.0438,42.3314,1
172,-71.0489,42.3331,1
173,-71.0441,42.3313,1
174,-71.0492,42.333,1
175,-71.1306,42.2795,2
176,-71.0739,42.2867,3
177,-71.0399,42.333,1
178,-71.1447,42.3615,0
179,-71.1299,42.3029,2
180,-71.0991,42.3293,0
181,-71.0353,42.3331,1
182,-71.1472,42.3463,0
183,-71.05,42.3331,1
184,-71.1432,42.3617,0
185,-71.0373,42.3323,1
186,-71.0353,42.3323,1
187,-71.025,42.3349,1
188,-71.0254,42.3355,1
189,-71.0254,42.3363,1
190,-71.0272,42.3358,1
191,-71.0525,42.331,1
192,-71.0332,42.3818,1
193,-71.0525,42.331,1
194,-71.0293,42.3374,1
195,-71.0479,42.3328,1
196,-71.0313,42.3357,1
197,-71.0334,42.3357,1
198,-71.0485,42.3328,1
199,-71.0476,42.3323,1
200,-71.0607,42.3148,3
201,-71.1646,42.3514,0
202,-71.0947,42.2855,3
203,-71.0587,42.3594,1
204,-71.1361,42.3512,0
205,-71.1475,42.3526,0
206,-71.1358,42.3511,0
207,-71.0681,42.3434,1
208,-71.0963,42.3125,3
209,-71.0615,42.3125,3
210,-70.9985,42.3887,1
211,-71.1374,42.3488,0
212,-71.1308,42.3581,0
213,-71.0355,42.3308,1
214,-71.0479,42.2966,3
215,-71.0479,42.2966,3
216,-71.0354,42.331,1
217,-71.02,42.3818,1
218,-71.0479,42.3331,1
219,-71.1025,42.3155,0
220,-71.0354,42.3318,1
221,-71.1245,42.2553,2
222,-71.1456,42.3435,0
223,-71.0355,42.3373,1
224,-71.0355,42.3373,1
225,-71.0508,42.3388,1
226,-71.0355,42.3373,1
227,-71.0477,42.3365,1
228,-71.0687,42.2814,3
229,-71.0386,42.3821,1
230,-71.0355,42.3373,1
231,-71.0349,42.3372,1
232,-71.12899999999998,42.2704,2
233,-71.1451,42.3443,0
234,-71.0349,42.3372,1
235,-71.0585,42.3103,3
236,-71.0432,42.3312,1
237,-71.1546,42.2921,2
238,-71.0301,42.3378,1
239,-71.0484,42.332,1
240,-71.0595,42.2963,3
241,-71.0474,42.29,3
242,-71.1484,42.347,0
243,-71.0817,42.2844,3
244,-71.0554,42.3527,1
245,-71.1187,42.309,0
246,-71.1462,42.3447,0
247,-71.1191,42.3088,0
248,-71.0628,42.3785,1
249,-71.1455,42.3446,0
250,-71.0476,42.3323,1
251,-71.0566,42.3118,3
252,-71.1458,42.3461,0
253,-71.0603,42.2979,3
254,-71.0375,42.3373,1
255,-71.0721,42.2938,3
256,-71.0298,42.3769,1
257,-71.1013,42.3498,0
258,-71.0484,42.3325,1
259,-71.1681,42.2779,2
260,-71.0362,42.3372,1
261,-71.0364,42.3372,1
262,-71.038,42.3371,1
263,-71.1302,42.3527,0
264,-71.0383,42.3372,1
265,-71.1058,42.3226,0
266,-71.0387,42.3373,1
267,-71.0587,42.3594,1
268,-71.0395,42.3371,1
269,-71.1558,42.2857,2
270,-71.044,42.3367,1
271,-71.0514,42.3382,1
272,-71.0501,42.3371,1
273,-71.0469,42.3355,1
274,-71.0351,42.3795,1
275,-71.0571,42.3657,1
276,-71.0498,42.3338,1
277,-71.1221,42.2876,2
278,-71.152,42.2811,2
279,-71.1232,42.2891,2
280,-71.0674,42.2754,3
281,-71.0501,42.3371,1
282,-71.0742,42.3432,1
283,-71.0851,42.3511,1
284,-71.0782,42.3363,1
285,-71.1514,42.2708,2
286,-71.0558,42.364,1
287,-71.1663,42.3436,0
288,-71.0587,42.3594,1
289,-71.0514,42.3376,1
290,-71.0764,42.3365,1
291,-71.0826,42.3,3
292,-71.1636,42.2884,2
293,-71.1174,42.2597,2
294,-71.1033,42.2615,2
295,-71.1317,42.2507,2
296,-71.1578,42.3471,0
297,-71.0764,42.3366,1
298,-71.0581,42.3263,3
299,-71.0587,42.3594,1
300,-71.1306,42.3501,0
301,-71.0853,42.3119,3
302,-71.1156,42.2618,2
303,-71.1307,42.3547,0
304,-71.1305,42.2787,2
305,-71.0496,42.338,1
306,-71.0775,42.2718,3
307,-71.0494,42.3382,1
308,-71.1396,42.3474,0
309,-71.0493,42.3375,1
310,-71.0577,42.2882,3
311,-71.048,42.3372,1
312,-71.048,42.3372,1
313,-71.0734,42.3462,1
314,-71.0463,42.3357,1
315,-71.0587,42.3594,1
316,-71.1273,42.3518,0
317,-71.0865,42.342,1
318,-71.0834,42.32100000000001,3
319,-71.1401,42.2912,2
320,-71.0415,42.3338,1
321,-71.1187,42.2635,2
322,-71.0417,42.3337,1
323,-71.0323,42.3758,1
324,-71.0587,42.3594,1
325,-71.0587,42.3594,1
326,-71.0587,42.3594,1
327,-71.1709,42.3475,0
328,-71.0427,42.3317,1
329,-71.058,42.3236,3
330,-71.0427,42.3316,1
331,-71.0957,42.3166,3
332,-71.0406,42.3321,1
333,-71.1731,42.2687,2
334,-71.0859,42.3287,3
335,-71.0372,42.332,1
336,-71.0956,42.3166,3
337,-71.0658,42.3776,1
338,-71.1029,42.3104,3
339,-71.1004,42.3322,0
340,-71.0057,42.3925,1
341,-71.0552,42.3308,1
342,-71.0814,42.3307,3
343,-71.0727,42.2912,3
344,-71.0803,42.338,1
345,-71.0375,42.3317,1
346,-71.0957,42.3166,3
347,-71.0372,42.3297,1
348,-71.096,42.3161,3
349,-71.0352,42.3295,1
350,-71.1182,42.2765,2
351,-71.0308,42.3312,1
352,-71.0684,42.3492,1
353,-71.1189,42.2638,2
354,-71.0331,42.3653,1
355,-71.1667,42.2835,2
356,-71.0262,42.3343,1
357,-71.0271,42.3341,1
358,-71.0892,42.3426,1
359,-71.0273,42.334,1
360,-71.033,42.3652,1
361,-71.0269,42.3337,1
362,-71.0273,42.3335,1
363,-71.0962,42.3442,0
364,-71.053,42.3355,1
365,-71.0291,42.333,1
366,-71.0587,42.3594,1
367,-71.1175,42.2758,2
368,-71.0525,42.3108,3
369,-71.1258,42.2701,2
370,-71.0314,42.3334,1
371,-71.0327,42.3708,1
372,-71.0312,42.3336,1
373,-71.0314,42.3337,1
374,-71.1049,42.3068,3
375,-71.0314,42.3338,1
376,-71.0305,42.3335,1
377,-71.03,42.3335,1
378,-71.0804,42.3449,1
379,-71.0315,42.3352,1
380,-71.0475,42.333,1
381,-71.0562,42.2922,3
382,-71.0354,42.3348,1
383,-71.0475,42.333,1
384,-71.0354,42.3348,1
385,-71.0354,42.3348,1
386,-71.0946,42.3293,0
387,-71.1189,42.3047,0
388,-71.0553,42.3304,1
389,-71.081,42.2801,3
390,-71.0517,42.3381,1
391,-71.1271,42.2559,2
392,-71.0633,42.3293,1
393,-71.1412,42.2915,2
394,-71.0834,42.2752,3
395,-71.0474,42.3317,1
396,-71.0919,42.3141,3
397,-71.0825,42.3089,3
398,-71.0523,42.3329,1
399,-71.0811,42.3223,3
400,-71.0802,42.3198,3
401,-71.0699,42.3053,3
402,-71.101,42.3098,3
403,-71.0618,42.3584,1
404,-71.0587,42.3594,1
405,-71.0493,42.3381,1
406,-71.0587,42.3594,1
407,-71.0496,42.3378,1
408,-71.132,42.3585,0
409,-71.1248,42.2402,2
410,-71.0357,42.3371,1
411,-71.0732,42.3365,1
412,-71.0732,42.3365,1
413,-71.0722,42.2868,3
414,-71.1318,42.2861,2
415,-71.081,42.3206,3
416,-71.0573,42.2948,3
417,-71.0771,42.3172,3
418,-71.115,42.3165,0
419,-71.0763,42.3195,3
420,-71.071,42.3569,1
421,-71.0587,42.3594,1
422,-71.1307,42.2761,2
423,-71.0531,42.3653,1
424,-71.1529,42.2746,2
425,-71.0659,42.3437,1
426,-71.0587,42.3594,1
427,-71.1124,42.3322,0
428,-71.0587,42.3594,1
429,-71.1124,42.3322,0
430,-71.1275,42.3066,0
431,-71.0693,42.3564,1
432,-71.113,42.3319,0
433,-71.158,42.3394,0
434,-71.1451,42.2506,2
435,-71.1311,42.2752,2
436,-71.0829,42.327,3
437,-71.0829,42.327,3
438,-71.0587,42.3594,1
439,-71.1342,42.2435,2
440,-71.0691,42.282,3
441,-71.1237,42.28100000000001,2
442,-71.0668,42.3271,3
443,-71.1609,42.3513,0
444,-71.1302,42.3527,0
445,-71.07,42.2992,3
446,-71.0501,42.3404,1
447,-71.0939,42.2876,3
448,-71.1675,42.3497,0
449,-71.0798,42.2713,3
450,-71.0579,42.3146,3
451,-71.0272,42.3366,1
452,-71.0587,42.3594,1
453,-71.1266,42.3054,0
454,-71.0864,42.3503,1
455,-71.11399999999998,42.3239,0
456,-71.0587,42.3594,1
457,-71.0876,42.3502,1
458,-71.1279,42.3066,0
459,-71.0521,42.333,1
460,-71.1472,42.3445,0
461,-71.0545,42.2949,3
462,-71.0587,42.3594,1
463,-71.0696,42.284,3
464,-71.0927,42.278,3
465,-71.1166,42.3036,0
466,-71.1608,42.2649,2
467,-71.0946,42.3153,3
468,-71.11399999999998,42.2867,2
469,-71.109,42.3156,0
470,-71.0605,42.3722,1
471,-71.1192,42.2773,2
472,-71.1638,42.3525,0
473,-71.0829,42.327,3
474,-71.061,42.3731,1
475,-71.0667,42.36,1
476,-71.1489,42.3599,0
477,-71.03699999999998,42.3372,1
478,-71.0508,42.2809,3
479,-71.0739,42.3256,3
480,-71.0335,42.3801,1
481,-71.0587,42.3594,1
482,-71.0587,42.3594,1
483,-71.0587,42.3594,1
484,-71.0587,42.3594,1
485,-71.0753,42.3077,3
486,-71.1273,42.2835,2
487,-71.0709,42.3383,1
488,-71.0709,42.3383,1
489,-71.0938,42.3313,0
490,-71.1141,42.3118,0
491,-71.1017,42.3231,0
492,-71.115,42.2826,2
493,-70.9996,42.3832,1
494,-71.1675,42.3497,0
495,-71.0659,42.3608,1
496,-71.1295,42.3585,0
497,-71.1175,42.2766,2
498,-71.0886,42.2769,3
499,-71.0379,42.3699,1
500,-71.0977,42.2707,2
501,-71.1,42.319,0
502,-71.0034,42.3907,1
503,-71.0708,42.3473,1
504,-71.0921,42.2767,3
505,-71.0717,42.2887,3
506,-71.0324,42.3782,1
507,-71.0297,42.38,1
508,-71.1256,42.2807,2
509,-71.0893,42.3111,3
510,-71.0562,42.3147,3
511,-71.0392,42.3721,1
512,-71.0562,42.3147,3
513,-71.0626,42.3206,3
514,-71.0544,42.3113,3
515,-71.1577,42.2624,2
516,-71.1219,42.2608,2
517,-71.0882,42.3256,3
518,-71.0778,42.2816,3
519,-71.1384,42.2937,2
520,-71.0587,42.3594,1
521,-71.0587,42.3594,1
522,-71.1351,42.2427,2
523,-71.1124,42.2826,2
524,-71.0798,42.3239,3
525,-71.0992,42.3288,0
526,-71.0525,42.3339,1
527,-71.1129,42.3004,2
528,-71.1413,42.3453,0
529,-71.1384,42.2937,2
530,-71.0525,42.353,1
531,-71.1047,42.3267,0
532,-71.1239,42.2826,2
533,-71.1289,42.2857,2
534,-71.0587,42.3594,1
535,-71.0587,42.3594,1
536,-71.0349,42.3679,1
537,-71.0581,42.3635,1
538,-71.0587,42.3594,1
539,-71.0586,42.3303,1
540,-71.1129,42.2665,2
541,-71.0586,42.3634,1
542,-71.1164,42.3169,0
543,-71.0584,42.2862,3
544,-71.1022,42.3142,3
545,-71.0587,42.3594,1
546,-71.0598,42.2863,3
547,-71.0113,42.3858,1
548,-71.0298,42.3773,1
549,-71.0757,42.3391,1
550,-71.0336,42.3364,1
551,-71.135,42.2839,2
552,-71.0818,42.3454,1
553,-71.0532,42.3447,1
554,-71.0174,42.3809,1
555,-71.0506,42.2794,3
556,-71.0794,42.3111,3
557,-71.0673,42.3082,3
558,-71.1303,42.2875,2
559,-71.0717,42.3569,1
560,-71.0587,42.3594,1
561,-71.0142,42.3839,1
562,-71.069,42.3789,1
563,-71.0199,42.3814,1
564,-71.0548,42.28100000000001,3
565,-71.0587,42.3594,1
566,-71.0587,42.319,3
567,-71.0587,42.3594,1
568,-71.0681,42.3597,1
569,-71.0676,42.3103,3
570,-71.0695,42.35,1
571,-71.1298,42.3632,0
572,-71.1094,42.3328,0
573,-71.1468,42.3414,0
574,-71.0453,42.3353,1
575,-71.0397,42.3774,1
576,-71.0844,42.3353,1
577,-71.0557,42.3352,1
578,-71.1238,42.2758,2
579,-71.0678,42.3599,1
580,-71.0837,42.3499,1
581,-71.0656,42.3589,1
582,-71.0826,42.3505,1
583,-71.0826,42.3505,1
584,-71.0826,42.3505,1
585,-71.075,42.3253,3
586,-71.1079,42.2733,2
587,-71.0587,42.3594,1
588,-71.0856,42.3479,1
589,-71.0587,42.3594,1
590,-71.0587,42.3594,1
591,-71.0822,42.3097,3
592,-71.1017,42.3231,0
593,-71.1021,42.3232,0
594,-71.0257,42.3802,1
595,-71.0507,42.2858,3
596,-71.08,42.3264,3
597,-71.0602,42.2905,3
598,-71.0612,42.3783,1
599,-71.0759,42.3439,1
600,-71.0859,42.3001,3
601,-71.0534,42.3643,1
602,-71.0889,42.3507,1
603,-71.1012,42.31399999999999,3
604,-71.1105,42.3184,0
605,-71.1176,42.2751,2
606,-71.085,42.3227,3
607,-71.0587,42.3594,1
608,-71.0053,42.3878,1
609,-71.0906,42.2816,3
610,-71.0588,42.3103,3
611,-71.1714,42.3542,0
612,-71.0946,42.2864,3
613,-71.0946,42.2864,3
614,-71.0946,42.2864,3
615,-71.1026,42.31399999999999,3
616,-71.0593,42.2869,3
617,-71.039,42.3798,1
618,-71.0864,42.3506,1
619,-71.0518,42.3406,1
620,-71.0817,42.3051,3
621,-71.1307,42.2749,2
622,-71.0587,42.3594,1
623,-71.1074,42.2756,2
624,-71.0587,42.3594,1
625,-71.0791,42.3279,3
626,-71.0466,42.3363,1
627,-71.0588,42.3595,1
628,-71.1452,42.3619,0
629,-71.0578,42.3679,1
630,-71.0683,42.3595,1
631,-71.0578,42.3679,1
632,-71.0403,42.3455,1
633,-71.1259,42.3589,0
634,-71.1054,42.2655,2
635,-71.0688,42.3599,1
636,-71.1054,42.2655,2
637,-71.1093,42.31,0
638,-71.0663,42.3092,3
639,-71.13,42.2862,2
640,-71.0387,42.37,1
641,-71.1242,42.2565,2
642,-71.1087,42.3221,0
643,-71.0864,42.2841,3
644,-71.0863,42.2808,3
645,-71.0863,42.2808,3
646,-71.0914,42.2792,3
647,-71.0881,42.2959,3
648,-71.09,42.3251,3
649,-71.1592,42.2719,2
650,-71.0571,42.3203,3
651,-71.0535,42.3755,1
652,-71.1126,42.3053,0
653,-71.0711,42.3186,3
654,-71.1023,42.3155,0
655,-71.0735,42.3335,1
656,-71.0765,42.3342,1
657,-71.0735,42.3335,1
658,-71.07,42.3378,1
659,-71.1623,42.2808,2
660,-71.1256,42.28100000000001,2
661,-71.0546,42.2789,3
662,-71.061,42.3731,1
663,-71.0638,42.2987,3
664,-71.0804,42.344,1
665,-71.0723,42.3014,3
666,-71.1478,42.3397,0
667,-71.16,42.2911,2
668,-71.0587,42.3594,1
669,-71.0615,42.3412,1
670,-71.0587,42.3594,1
671,-71.1033,42.3162,0
672,-71.0587,42.3594,1
673,-71.0526,42.362,1
674,-71.1129,42.3185,0
675,-71.1032,42.3427,0
676,-71.0612,42.2993,3
677,-71.0453,42.3353,1
678,-71.1483,42.2847,2
679,-71.0677,42.3607,1
680,-71.0497,42.3082,3
681,-71.0905,42.2727,3
682,-71.0348,42.371,1
683,-71.0388,42.3746,1
684,-71.0606,42.3646,1
685,-71.0587,42.3594,1
686,-71.0526,42.362,1
687,-71.1452,42.2841,2
688,-71.0982,42.3441,0
689,-71.0922,42.2766,3
690,-71.0342,42.3673,1
691,-71.0349,42.3674,1
692,-71.0916,42.2772,3
693,-71.0506,42.3084,3
694,-71.0509,42.3085,3
695,-71.1709,42.3518,0
696,-71.0509,42.3085,3
697,-71.0732,42.289,3
698,-71.0953,42.2779,3
699,-71.0588,42.3595,1
700,-71.1256,42.2879,2
701,-71.0618,42.3651,1
702,-71.0789,42.3532,1
703,-71.0789,42.3532,1
704,-71.087,42.3186,3
705,-71.0785,42.3432,1
706,-71.0759,42.3543,1
707,-71.1373,42.2466,2
708,-71.07600000000002,42.3542,1
709,-71.0935,42.3494,0
710,-71.0664,42.2792,3
711,-71.1168,42.2514,2
712,-71.0546,42.2841,3
713,-71.089,42.3512,1
714,-71.0747,42.3541,1
715,-71.075,42.3545,1
716,-71.11399999999998,42.2608,2
717,-71.0504,42.3096,3
718,-71.127,42.2879,2
719,-71.067,42.2831,3
720,-71.0837,42.3009,3
721,-71.1717,42.3534,0
722,-71.1001,42.3264,0
723,-71.0665,42.3135,3
724,-71.0664,42.3144,3
725,-71.0652,42.2942,3
726,-71.0355,42.3336,1
727,-71.0934,42.2682,2
728,-71.0835,42.3287,3
729,-71.094,42.272,3
730,-71.1147,42.3005,2
731,-71.0587,42.3594,1
732,-71.0627,42.3579,1
733,-71.0551,42.2948,3
734,-71.1296,42.243,2
735,-71.1296,42.243,2
736,-71.1244,42.2535,2
737,-71.0023,42.3885,1
738,-71.1234,42.2558,2
739,-71.1231,42.2558,2
740,-71.1227,42.2562,2
741,-71.1227,42.2562,2
742,-71.0808,42.3525,1
743,-71.1222,42.256,2
744,-71.0816,42.3074,3
745,-71.0587,42.3594,1
746,-71.05199999999998,42.3624,1
747,-71.109,42.3165,0
748,-71.0456,42.3336,1
749,-71.12899999999998,42.2537,2
750,-71.0997,42.3461,0
751,-71.0806,42.3023,3
752,-71.0291,42.3364,1
753,-71.0992,42.3166,3
754,-71.1293,42.2965,2
755,-71.0983,42.3158,3
756,-71.0798,42.2817,3
757,-71.098,42.2779,2
758,-71.1343,42.2779,2
759,-71.0899,42.3245,3
760,-71.1242,42.2565,2
761,-71.0941,42.2779,3
762,-71.0755,42.3204,3
763,-71.0832,42.3083,3
764,-71.0478,42.3345,1
765,-71.0339,42.3769,1
766,-71.1174,42.2597,2
767,-71.032,42.3781,1
768,-71.0315,42.3776,1
769,-71.0879,42.2704,3
770,-71.1322,42.2793,2
771,-71.1283,42.2479,2
772,-71.0572,42.313,3
773,-71.0572,42.313,3
774,-71.057,42.3139,3
775,-71.0567,42.3191,3
776,-71.0667,42.2851,3
777,-71.0703,42.3161,3
778,-71.0508,42.3388,1
779,-71.0484,42.337,1
780,-71.0354,42.3356,1
781,-71.0346,42.3355,1
782,-71.0302,42.3359,1
783,-71.0696,42.3607,1
784,-71.0518,42.2869,3
785,-71.0587,42.3594,1
786,-71.0946,42.3273,0
787,-71.0473,42.3347,1
788,-71.0478,42.3347,1
789,-71.1185,42.3145,0
790,-71.0519,42.3456,1
791,-71.0524,42.3529,1
792,-71.0529,42.3514,1
793,-71.0522,42.3524,1
794,-71.0529,42.3514,1
795,-71.051,42.3505,1
796,-71.0454,42.348,1
797,-71.0454,42.348,1
798,-71.0434,42.3466,1
799,-71.0427,42.3465,1
800,-71.0587,42.3594,1
801,-71.0356,42.3366,1
802,-71.0356,42.3366,1
803,-71.10300000000002,42.3057,3
804,-71.0767,42.3212,3
805,-71.1103,42.3193,0
806,-71.0468,42.337,1
807,-71.1058,42.3119,0
808,-71.0852,42.2958,3
809,-71.0725,42.3046,3
810,-71.0587,42.3594,1
811,-71.0682,42.3567,1
812,-71.0682,42.3567,1
813,-71.1345,42.2966,2
814,-71.1263,42.3552,0
815,-71.1641,42.2755,2
816,-71.0867,42.3505,1
817,-71.0879,42.341,1
818,-71.0132,42.3916,1
819,-71.1462,42.342,0
820,-71.1189,42.2799,2
821,-71.1273,42.2775,2
822,-71.1599,42.2583,2
823,-71.1036,42.3498,0
824,-71.1066,42.3499,0
825,-71.1026,42.3433,0
826,-71.1638,42.2757,2
827,-71.0872,42.2882,3
828,-71.0574,42.2919,3
829,-71.0574,42.2919,3
830,-71.0948,42.3272,0
831,-71.0587,42.3594,1
832,-71.078,42.3361,1
833,-71.1573,42.331,0
834,-71.1581,42.2618,2
835,-71.1004,42.3353,0
836,-71.1094,42.3244,0
837,-71.1366,42.3602,0
838,-71.1373,42.3586,0
839,-71.0999,42.2779,2
840,-71.1249,42.2701,2
841,-71.0587,42.3594,1
842,-71.1062,42.3053,3
843,-71.1313,42.2526,2
844,-71.1592,42.3541,0
845,-71.1361,42.3557,0
846,-71.0825,42.2701,3
847,-71.069,42.3604,1
848,-71.0727,42.3451,1
849,-71.068,42.348,1
850,-71.0506,42.3084,3
851,-71.0977,42.2844,3
852,-71.1046,42.3094,3
853,-71.1062,42.3053,3
854,-71.0601,42.377,1
855,-71.1357,42.3582,0
856,-71.0694,42.3572,1
857,-71.0775,42.3525,1
858,-71.0693,42.357,1
859,-71.0689,42.3516,1
860,-71.108,42.3129,0
861,-71.0817,42.3051,3
862,-71.108,42.3131,0
863,-71.108,42.3131,0
864,-71.0593,42.298,3
865,-71.0708,42.332,1
866,-71.0019,42.3883,1
867,-71.1298,42.26,2
868,-71.0587,42.3594,1
869,-71.1653,42.2875,2
870,-71.0494,42.3376,1
871,-71.0643,42.3018,3
872,-71.1136,42.2976,2
873,-71.0815,42.3441,1
874,-71.0397,42.3774,1
875,-71.1026,42.3433,0
876,-71.1319,42.3599,0
877,-71.0375,42.3785,1
878,-71.0373,42.3795,1
879,-71.0377,42.3791,1
880,-71.0375,42.3791,1
881,-71.0371,42.3795,1
882,-71.1386,42.2791,2
883,-71.0685,42.3175,3
884,-71.0952,42.3381,0
885,-71.10600000000002,42.3042,3
886,-71.0512,42.3362,1
887,-71.1594,42.3541,0
888,-71.0936,42.3182,3
889,-71.0387,42.3797,1
890,-71.1653,42.2875,2
891,-71.0544,42.3209,3
892,-71.0716,42.3819,1
893,-71.033,42.3659,1
894,-71.0878,42.3516,1
895,-71.0359,42.3354,1
896,-71.1078,42.3054,3
897,-71.0803,42.3093,3
898,-71.0803,42.3511,1
899,-71.1096,42.3332,0
900,-71.0711,42.3527,1
901,-71.083,42.32100000000001,3
902,-71.0587,42.3594,1
903,-71.0821,42.35,1
904,-71.0821,42.35,1
905,-71.0439,42.3307,1
906,-71.0594,42.3006,3
907,-71.0375,42.3798,1
908,-71.117,42.3063,0
909,-71.1473,42.27,2
910,-70.9988,42.382,1
911,-71.1405,42.2848,2
912,-71.0596,42.3663,1
913,-71.1366,42.3602,0
914,-71.0723,42.3459,1
915,-71.0758,42.339,1
916,-71.0528,42.3372,1
917,-71.0806,42.3448,1
918,-71.0613,42.2813,3
919,-71.0573,42.2829,3
920,-71.0776,42.2917,3
921,-71.1318,42.3528,0
922,-71.1318,42.3528,0
923,-71.1366,42.3602,0
924,-71.1464,42.2777,2
925,-71.0348,42.3796,1
926,-71.0595,42.2885,3
927,-71.0964,42.3432,0
928,-71.0684,42.3434,1
929,-71.04899999999998,42.3127,3
930,-71.0759,42.353,1
931,-71.0667,42.36,1
932,-71.0753,42.3531,1
933,-71.0979,42.2826,3
934,-71.0909,42.2856,3
935,-71.0693,42.3324,1
