,LA,LO,Label
197,0.3315189380013612,1.4465930936343634,0
198,0.24792845647838715,1.0208988906580228,0
199,0.23351630449161806,1.04627139282221,0
200,-0.27090901504284276,0.6769605279886857,8
201,0.784060510383617,-2.2521538885165233,4
202,-1.1154611214634569,-0.281556220434786,1
203,1.0146549421708986,0.7333438661311015,7
204,0.7782956495889504,-1.4486913199853964,4
205,0.818649675151822,-1.770076347397767,4
206,0.7754132191917195,-1.4402338192641342,4
207,0.5534660785965403,0.46834217686114643,3
208,-0.33720491418161197,-0.3266628909487186,5
209,-0.33720491418161197,0.6544071927317194,8
210,1.8592070485915126,2.430482344221622,9
211,0.7091173200527454,-1.4853404897780667,4
212,0.9771833470054628,-1.2992754739074936,4
213,0.19027984853172036,1.3873905885847269,0
214,-0.7955113473587393,1.0378138921009479,1
215,-0.7955113473587393,1.0378138921009479,1
216,0.19604470932638704,1.3902097554919477,0
217,1.6603193511750003,1.8243614591895507,9
218,0.2565757476704896,1.0378138921009479,0
219,-0.25073200226140696,-0.5014512391908084,5
220,0.21910415250505375,1.3902097554919477,0
221,-1.9859551014601733,-1.1216679587585836,6
222,0.5563485089937713,-1.7165121761625723,4
223,0.37763782435869464,1.3873905885847269,0
224,0.37763782435869464,1.3873905885847269,0
225,0.4208742803187971,0.9560580517943448,0
226,0.37763782435869464,1.3873905885847269,0
227,0.3545783811800279,1.043452225914989,0
228,-1.233640767754431,0.4514271754182214,1
229,1.6689666423671026,1.299996414463682,9
230,0.37763782435869464,1.3873905885847269,0
231,0.3747553939614637,1.4043055900276518,0
232,-1.5507081114617127,-1.2485304695787187,6
233,0.579407952172438,-1.702416341626868,4
234,0.3747553939614637,1.4043055900276518,0
235,-0.4006183829231502,0.7389821999455434,8
236,0.20180957012105372,1.1703147367359252,0
237,-0.9252207152390468,-1.970237197804044,2
238,0.39204997634546374,1.5396256015694496,0
239,0.22486901329972042,1.0237180575652438,0
240,-0.804158638550637,0.7107905308741351,1
241,-0.9857517535831493,1.051909726636652,1
242,0.6572335729007454,-1.7954488495619543,4
243,-1.147167855834226,0.08493547749191803,1
244,0.8215321055490529,0.8263763740661876,7
245,-0.438089978088586,-0.9581562781453776,5
246,0.5909376737619761,-1.7334271776050967,4
247,-0.4438548388832527,-0.9694329457738607,5
248,1.5651991480628977,0.617758022939049,7
249,0.5880552433645404,-1.7136930092553513,4
250,0.23351630449161806,1.04627139282221,0
251,-0.3573819269630477,0.7925463711807381,8
252,0.6312916993246429,-1.7221505099766135,4
253,-0.7580397521933034,0.6882371956171689,1
254,0.37763782435869464,1.331007250442311,0
255,-0.8762193984842777,0.3555755005759143,1
256,1.5190802617053594,1.5480831022911126,9
257,0.7379416240262836,-0.46762123630495833,3
258,0.23928116528648954,1.0237180575652438,0
259,-1.3345258316612,-2.3508247302660514,2
260,0.3747553939614637,1.3676564202349815,0
261,0.3747553939614637,1.3620180864205396,0
262,0.37187296356402794,1.3169114159066069,0
263,0.8215321055490529,-1.2823604724649693,4
264,0.3747553939614637,1.3084539151849441,0
265,-0.04607944405022787,-0.5944837471258946,5
266,0.37763782435869464,1.297177247556461,0
267,1.0146549421708986,0.7333438661311015,7
268,0.37187296356402794,1.2746239122994947,0
269,-1.1096962606687901,-2.0040672006894935,2
270,0.3603432419746946,1.147761401478959,0
271,0.4035796979347971,0.9391430503514198,0
272,0.37187296356402794,0.9757922201440902,0
273,0.3257540772066945,1.066005561172356,0
274,1.594023452036231,1.3986672562132099,9
275,1.1962480572032061,0.778450536645034,7
276,0.27675276045172054,0.9842497208653523,0
277,-1.0549300831193542,-1.0540079529876847,6
278,-1.2422880589463285,-1.8969388582187032,2
279,-1.0116936271592518,-1.0850187889659133,6
280,-1.4065865915948408,0.4880763452108918,1
281,0.37187296356402794,0.9757922201440902,0
282,0.5477012178018736,0.2963729955262776,3
283,0.7754132191917195,-0.010916197350389081,3
284,0.34881352038536123,0.18360631924144608,3
285,-1.5391783898723792,-1.8800238567757783,2
286,1.147246740448437,0.8150997064377045,7
287,0.559230939391207,-2.300079725938078,4
288,1.0146549421708986,0.7333438661311015,7
289,0.38628511555079703,0.9391430503514198,0
290,0.3545783811800279,0.23435132356941996,3
291,-0.697508713849201,0.05956297532773078,1
292,-1.0318706399404827,-2.2239622194455158,2
293,-1.8591281639770967,-0.9215071083527072,6
294,-1.8072444168250967,-0.5240045744477747,6
295,-2.1185468997377117,-1.324647976071681,6
296,0.6601160032979763,-2.060450538831909,4
297,0.35746081157725884,0.23435132356941996,3
298,0.06057048065141289,0.7502588675740265,0
299,1.0146549421708986,0.7333438661311015,7
300,0.7465889152181813,-1.2936371400934525,4
301,-0.35449949656561197,-0.016554531164830973,8
302,-1.7985971256329942,-0.8707621040243327,6
303,0.8791807134959244,-1.2964563070006734,4
304,-1.3114663884825335,-1.2908179731862315,6
305,0.3978148371401304,0.9898880546797942,0
306,-1.5103540858990459,0.20334048759119144,1
307,0.4035796979347971,0.9955263884938356,0
308,0.6687632944900787,-1.5473621617349242,4
309,0.3834026851533613,0.9983455554010565,0
310,-1.0376355007351494,0.7615355352025096,1
311,0.3747553939614637,1.0349947251937268,0
312,0.3747553939614637,1.0349947251937268,0
313,0.6341741297220786,0.3189263307832439,3
314,0.3315189380013612,1.0829205626148803,0
315,1.0146549421708986,0.7333438661311015,7
316,0.7955902319729504,-1.2006046321583663,4
317,0.5131120530336688,-0.05038453405028043,3
318,-0.09219833040735648,0.037009640070764474,8
319,-0.9511625888149444,-1.5614579962706285,2
320,0.27675276045172054,1.218240574157079,0
321,-1.749595808878225,-0.9581562781453776,6
322,0.2738703300544896,1.212602240342637,0
323,1.4873735273345903,1.477603929612592,9
324,1.0146549421708986,0.7333438661311015,7
325,1.0146549421708986,0.7333438661311015,7
326,1.0146549421708986,0.7333438661311015,7
327,0.6716457248873097,-2.429761403665834,4
328,0.216221722107618,1.1844105712716295,0
329,-0.017255140076894476,0.7530780344808469,8
330,0.21333929171038707,1.1844105712716295,0
331,-0.21902526789063784,-0.30974788950579357,5
332,0.22775144369695136,1.243613076321266,0
333,-1.5997094282164819,-2.491783075622692,2
334,0.12974881018741302,-0.033469532607355384,3
335,0.22486901329972042,1.3394647511635733,0
336,-0.21902526789063784,-0.30692872259897325,5
337,1.5392572744867952,0.5331830157252251,7
338,-0.3977359525257145,-0.5127279068192916,5
339,0.2306338740943871,-0.44224873414077104,5
340,1.9687394036903842,2.2275023269085246,9
341,0.19027984853172036,0.8320147078806295,0
342,0.18739741813428462,0.09339297821318022,3
343,-0.9511625888149444,0.33866049913338986,1
344,0.3978148371401304,0.12440381419180938,3
345,0.216221722107618,1.331007250442311,0
346,-0.21902526789063784,-0.30974788950579357,5
347,0.15857311416095124,1.3394647511635733,0
348,-0.23343741987740693,-0.31820539022745636,5
349,0.15280825336628456,1.395848089305989,0
350,-1.3748798572240717,-0.9440604436096736,6
351,0.20180957012105372,1.5198914332197042,0
352,0.7206470416422837,0.45988467613988426,3
353,-1.7409485176861226,-0.9637946119594188,6
354,1.1847183356138729,1.4550505943556258,9
355,-1.1731097294103283,-2.311356393566561,2
356,0.29116491243848963,1.649573110947461,0
357,0.285400051643823,1.6242006087832737,0
358,0.5304066354176687,-0.12650204054284217,3
359,0.282517621246592,1.6185622749692323,0
360,1.1818359052166418,1.4578697612628466,9
361,0.2738703300544896,1.6298389425977156,0
362,0.2681054692598229,1.6185622749692323,0
363,0.576525521775207,-0.32384372404149764,3
364,0.3257540772066945,0.8940363798374872,0
365,0.25369331727305383,1.5678172706408577,0
366,1.0146549421708986,0.7333438661311015,7
367,-1.3950568700055075,-0.9243262752599282,6
368,-0.3862062309363811,0.9081322143731912,8
369,-1.559355402653815,-1.1583171285512541,6
370,0.2652230388623872,1.5029764317767793,0
371,1.3432520074677186,1.4663272619841088,9
372,0.27098789965705383,1.5086147655912212,0
373,0.2738703300544896,1.5029764317767793,0
374,-0.5015034468299194,-0.5691112449617073,5
375,0.27675276045172054,1.5029764317767793,0
376,0.2681054692598229,1.5283489339409666,0
377,0.2681054692598229,1.5424447684766707,0
378,0.5967025345566428,0.12158464728458843,3
379,0.3171067860145921,1.500157264869959,0
380,0.25369331727305383,1.0490905597294309,0
381,-0.9223382848416111,0.8038230388092213,1
382,0.3055770644252587,1.3902097554919477,0
383,0.25369331727305383,1.0490905597294309,0
384,0.3055770644252587,1.3902097554919477,0
385,0.3055770644252587,1.3902097554919477,0
386,0.1470433925716179,-0.27873705352756506,5
387,-0.5620344851742268,-0.9637946119594188,5
388,0.1787501269421822,0.8291955409734085,0
389,-1.2711123629198666,0.10466964584166338,1
390,0.40069726753736135,0.9306855496301576,0
391,-1.9686605190761732,-1.1949662983439244,6
392,0.1470433925716179,0.6036621884033448,8
393,-0.9425152976230469,-1.592468832248857,2
394,-1.4123514523895075,0.037009640070764474,1
395,0.216221722107618,1.051909726636652,0
396,-0.2910860278240737,-0.2026195470350033,5
397,-0.440972408485817,0.06238214223495172,8
398,0.25081088687582287,0.9137705481872325,0
399,-0.054726735242330286,0.10185047893444243,8
400,-0.12678749517576618,0.1272229810986297,8
401,-0.5447399027900219,0.41759717253277195,8
402,-0.4150305349097145,-0.4591637355836961,5
403,0.9858306381975652,0.6459496920100566,7
404,1.0146549421708986,0.7333438661311015,7
405,0.40069726753736135,0.9983455554010565,0
406,1.0146549421708986,0.7333438661311015,7
407,0.39204997634546374,0.9898880546797942,0
408,0.9887130685947961,-1.333105476793344,4
409,-2.421202091458429,-1.1301254594798458,6
410,0.37187296356402794,1.381752254770285,0
411,0.3545783811800279,0.3245646645976858,3
412,0.3545783811800279,0.3245646645976858,3
413,-1.077989526298021,0.352756333669094,1
414,-1.0981665390794568,-1.327467142978902,2
415,-0.10372805199709946,0.10466964584166338,8
416,-0.8473950945107394,0.7728122028309928,1
417,-0.20173068550663778,0.2146171552196746,8
418,-0.22190769828807358,-0.8538471025814077,5
419,-0.1354347863678686,0.23717049047664088,8
420,0.9425941822374627,0.38658633655454344,7
421,1.0146549421708986,0.7333438661311015,7
422,-1.386409578813405,-1.2964563070006734,6
423,1.1847183356138729,0.8912172129302662,7
424,-1.4296460347735076,-1.9223113603828905,2
425,0.562113369788438,0.5303638488180041,3
426,1.0146549421708986,0.7333438661311015,7
427,0.2306338740943871,-0.7805487629960669,5
428,1.0146549421708986,0.7333438661311015,7
429,0.2306338740943871,-0.7805487629960669,5
430,-0.5072683076245862,-1.2062429659724077,5
431,0.9281820302506937,0.43451217397569697,7
432,0.22198658290228468,-0.7974637644389919,5
433,0.43816886270279715,-2.0660888726463513,4
434,-2.1214293301351472,-1.702416341626868,6
435,-1.4123514523895075,-1.3077329746291566,6
436,0.08074749343264387,0.05110547460646857,3
437,0.08074749343264387,0.05110547460646857,3
438,1.0146549421708986,0.7333438661311015,7
439,-2.3260818883463266,-1.3951271487502015,6
440,-1.216346185370431,0.44015050778973824,1
441,-1.2451704893433546,-1.0991146235016174,6
442,0.08362992383007961,0.5049913466538168,8
443,0.7811780799863861,-2.147844712952954,4
444,0.8215321055490529,-1.2823604724649693,4
445,-0.7205681570278677,0.41477800562595163,1
446,0.46699316667633534,0.9757922201440902,0
447,-1.0549300831193542,-0.25900288517781966,1
448,0.7350591936288479,-2.333909728823527,4
449,-1.524766237885815,0.13849964872711285,1
450,-0.2766738758375094,0.7558972013880677,8
451,0.35746081157725884,1.6213814418764534,0
452,1.0146549421708986,0.7333438661311015,7
453,-0.541857472392791,-1.1808704638082204,5
454,0.7523537760128479,-0.047565367143059485,3
455,-0.008607848884792053,-0.8256554335095988,5
456,1.0146549421708986,0.7333438661311015,7
457,0.749471345615617,-0.08139537002850894,3
458,-0.5072683076245862,-1.2175196336008907,5
459,0.25369331727305383,0.9194088820016744,0
460,0.5851728129671047,-1.7616188466765048,4
461,-0.8445126641135084,0.8517488762303749,1
462,1.0146549421708986,0.7333438661311015,7
463,-1.1586975774235593,0.4260546732544348,1
464,-1.3316434012639693,-0.2251728822919696,1
465,-0.5937412195447912,-0.8989537730957409,5
466,-1.7092417833155582,-2.1450255460457335,2
467,-0.25649686305607367,-0.27873705352756506,5
468,-1.0808719566952518,-0.8256554335095988,6
469,-0.24784957186397122,-0.6846970881537597,5
470,1.3836060330303852,0.682598861802727,7
471,-1.351820414045405,-0.9722521126810817,6
472,0.8157672447543862,-2.2296005532595573,4
473,0.08074749343264387,0.05110547460646857,3
474,1.4095479066064878,0.6685030272670228,7
475,1.0319495245548986,0.5078105135610378,7
476,1.0290670941576676,-1.8095446840976583,4
477,0.3747553939614637,1.3451030849784158,0
478,-1.248052919740995,0.9560580517943448,1
479,0.040393467869977114,0.30483049624794045,8
480,1.6113180344202311,1.4437739267271426,9
481,1.0146549421708986,0.7333438661311015,7
482,1.0146549421708986,0.7333438661311015,7
483,1.0146549421708986,0.7333438661311015,7
484,1.0146549421708986,0.7333438661311015,7
485,-0.4755615732540218,0.2653621595480491,8
486,-1.1731097294103283,-1.2006046321583663,6
487,0.406462128332028,0.3894055034617644,3
488,0.406462128332028,0.3894055034617644,3
489,0.20469200051828465,-0.2561837182705987,3
490,-0.3573819269630477,-0.8284746004172204,5
491,-0.031667292063663574,-0.47889790393344145,5
492,-1.199051602986226,-0.8538471025814077,6
493,1.700673376737872,2.3994715082433933,9
494,0.7350591936288479,-2.333909728823527,4
495,1.0550089677335655,0.5303638488180041,7
496,0.9887130685947961,-1.2626263041148234,4
497,-1.371997426826636,-0.9243262752599282,6
498,-1.3633501356347384,-0.10958703909991713,1
499,1.317310133891616,1.319730582813828,9
500,-1.542060820269815,-0.36613122764860995,6
501,-0.14984693835443288,-0.4309720665122879,5
502,1.9168556565383843,2.292343165772603,9
503,0.6658808640926429,0.3922246703685847,3
504,-1.369114996429405,-0.2082578808494452,1
505,-1.0232233487485851,0.3668521682043975,1
506,1.5565518568707952,1.4747847627057717,9
507,1.6084356040230001,1.5509022691979328,9
508,-1.2538177805356618,-1.1526787947372128,6
509,-0.3775589397442787,-0.1293212074496625,8
510,-0.27379144544007367,0.8038230388092213,8
511,1.3807236026331544,1.2830814130211574,9
512,-0.27379144544007367,0.8038230388092213,8
513,-0.10372805199709946,0.6233963567530902,8
514,-0.37179407894961203,0.8545680431375958,8
515,-1.7813025432489942,-2.057631371925089,2
516,-1.8274214296063276,-1.0483696191732428,6
517,0.040393467869977114,-0.09831037147143398,3
518,-1.2278759069597642,0.19488298686992922,1
519,-0.8791018288815086,-1.5135321588494748,2
520,1.0146549421708986,0.7333438661311015,7
521,1.0146549421708986,0.7333438661311015,7
522,-2.349141331524993,-1.420499650913988,6
523,-1.199051602986226,-0.7805487629960669,6
524,-0.008607848884792053,0.13849964872711285,8
525,0.13263124058484876,-0.4084187312553216,5
526,0.2796351908491563,0.9081322143731912,0
527,-0.6859789922596629,-0.794644597531771,5
528,0.6082322561459762,-1.595287999156078,4
529,-0.8791018288815086,-1.5135321588494748,2
530,0.8301793967411553,0.9081322143731912,7
531,0.07210020224074624,-0.5634729111472654,5
532,-1.199051602986226,-1.1047529573160593,6
533,-1.1096962606687901,-1.245711302672299,6
534,1.0146549421708986,0.7333438661311015,7
535,1.0146549421708986,0.7333438661311015,7
536,1.2596615259447446,1.4043055900276518,9
537,1.1328345884618727,0.7502588675740265,7
538,1.0146549421708986,0.7333438661311015,7
539,0.17586769654495127,0.7361630330383224,0
540,-1.66312289695802,-0.794644597531771,6
541,1.129952158064437,0.7361630330383224,7
542,-0.21037797669874023,-0.893315439281299,5
543,-1.095284108682021,0.7418013668523636,1
544,-0.28820359742684276,-0.49299373846914557,5
545,1.0146549421708986,0.7333438661311015,7
546,-1.09240167828479,0.702333030152873,1
547,1.7756165670687434,2.0696289801093597,9
548,1.5306099832946927,1.5480831022911126,9
549,0.42952157151089954,0.2540854919195659,3
550,0.35169595078259214,1.4409547598199215,0
551,-1.1615800078207903,-1.4176804840071677,2
552,0.6111146865432071,0.08211631058469708,3
553,0.5909376737619761,0.8883980460230453,0
554,1.6343774775988977,1.8976597987748915,9
555,-1.2912893757010977,0.9616963856083861,1
556,-0.3775589397442787,0.149776316355596,8
557,-0.4611494212672527,0.4908955121181128,8
558,-1.0578125135165852,-1.2851796393721904,2
559,0.9425941822374627,0.3668521682043975,7
560,1.0146549421708986,0.7333438661311015,7
561,1.7208503895191027,1.9878731398027567,9
562,1.576728869652231,0.4429696746969592,7
563,1.6487896295856668,1.827180626096371,9
564,-1.2451704893433546,0.8432913755091127,1
565,1.0146549421708986,0.7333438661311015,7
566,-0.14984693835443288,0.7333438661311015,8
567,1.0146549421708986,0.7333438661311015,7
568,1.0233022333627961,0.46834217686114643,7
569,-0.4006183829231502,0.48243801139685055,8
570,0.7437064848209504,0.4288738401612551,3
571,1.1241872972697704,-1.271083804836486,4
572,0.24792845647838715,-0.695973755782243,5
573,0.49581747064966875,-1.7503421790480218,4
574,0.31998921641182304,1.1111122316862887,0
575,1.5334924136921284,1.2689855784854533,9
576,0.31998921641182304,0.008817970999356278,3
577,0.3171067860145921,0.8179188733449254,0
578,-1.3950568700055075,-1.1019337904088382,6
579,1.0290670941576676,0.47679967758240865,7
580,0.7408240544235146,0.028552139349502265,3
581,1.0002427901841295,0.5388213495392663,7
582,0.7581186368075146,0.05956297532773078,3
583,0.7581186368075146,0.05956297532773078,3
584,0.7581186368075146,0.05956297532773078,3
585,0.031746176677874695,0.2738196602693113,8
586,-1.4671176299389435,-0.6536862521755312,6
587,1.0146549421708986,0.7333438661311015,7
588,0.6831754464768478,-0.02501203188609318,3
589,1.0146549421708986,0.7333438661311015,7
590,1.0146549421708986,0.7333438661311015,7
591,-0.4179129653071502,0.07083964295621392,8
592,-0.031667292063663574,-0.47889790393344145,5
593,-0.02878486166622783,-0.4901745715619246,5
594,1.6142004648176669,1.663668945483165,9
595,-1.1068138302713544,0.9588772187011652,1
596,0.06345291104864383,0.13286131491307157,8
597,-0.9713396015963802,0.6910563625243898,1
598,1.559434287268231,0.6628646934529816,7
599,0.5678782305831046,0.24844715810512405,3
600,-0.6946262834517652,-0.033469532607355384,1
601,1.1558940316405395,0.882759712209004,7
602,0.763883497602386,-0.11804453982117934,3
603,-0.29396845822171425,-0.464802069398138,5
604,-0.16714152073863772,-0.726984591760872,5
605,-1.4152338827867386,-0.9271454421667484,6
606,-0.043197013652996934,-0.008097030443168137,8
607,1.0146549421708986,0.7333438661311015,7
608,1.83326517501541,2.238778994537008,9
609,-1.2278759069597642,-0.16597037724233288,1
610,-0.4006183829231502,0.7305246992238805,8
611,0.8647685615091554,-2.4438572382015384,4
612,-1.0895192478873543,-0.27873705352756506,1
613,-1.0895192478873543,-0.27873705352756506,1
614,-1.0895192478873543,-0.27873705352756506,1
615,-0.29396845822171425,-0.5042704060976287,5
616,-1.0751070959005853,0.716428864688577,1
617,1.6026707432283334,1.2887197468351987,9
618,0.7610010672049503,-0.047565367143059485,3
619,0.47275802747100204,0.9278663827229366,0
620,-0.5505047635846887,0.08493547749191803,8
621,-1.420998743581405,-1.2964563070006734,6
