,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
24,BNSF,1,2,3,TC0114001,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Struck,WI,DOUGLAS,38.0,-92.11,46.7
25,BSRX,1,2,3,10214,RR Emp on duty,Maint. Equipment & Stores,Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",MO,TANEY,27.0,-93.08575705555555,36.65827238888889
26,CRSH,1,2,3,108372,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,PA,DELAWARE,40.0,-75.41,39.81
27,LI,1,2,3,NT20140120,Nontrespasser,0,Fracture,Slipped,NY,NASSAU,0.0,-73.61429732727272,40.723547836363615
28,LI,1,2,3,TP20140103,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NY,SUFFOLK,53.0,-72.86068283760682,40.87080397435897
29,LSI,1,2,3,60357,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,MI,MARQUETTE,32.0,-87.64,46.43
30,MBTA,1,2,3,1724,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Bumped,MA,MIDDLESEX,59.0,-71.34942153508774,42.434447903508776
31,MBTA,1,2,3,1738,Psgr on trn,0,Sprain,Slipped,MA,SUFFOLK,46.0,-71.0088223076923,42.3391276923077
32,MNCW,1,2,3,500,Nontrespasser,0,Cut/abrasion,Slipped,NY,NEW YORK,58.0,-73.9788406728395,40.76775648765432
33,MNCW,1,2,3,502,Nontrespasser,0,Fracture,Slipped,CT,FAIRFIELD,64.0,-73.3774707777778,41.22720165555555
34,NJTR,1,2,3,201401005,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Slipped,PA,BUCKS,50.0,-75.07349411764707,40.31010964705882
35,NJTR,1,2,3,201401007,Trespasser,0,Fatality,Struck,NJ,UNION,56.0,-74.21,40.65
36,PATH,1,2,3,PSGR011409,Psgr on trn,0,Bruise/contusion,Slipped,NJ,HUDSON,17.0,-74.0691856818182,40.73899036363636
37,PATH,1,2,3,PSGR011412,Psgr on trn,0,Bruise/contusion,Slipped,NY,NEW YORK,28.0,-73.9788406728395,40.76775648765432
38,PATH,1,2,3,PSGR011413,Psgr on trn,0,Bruise/contusion,Slipped,NY,NEW YORK,10.0,-73.9788406728395,40.76775648765432
39,SEPA,1,2,3,Y1401015,Psgr on trn,0,Fracture,Electrical Shock,PA,PHILADELPHIA,0.0,-75.13356765060243,39.999953867469884
40,SEPA,1,2,3,Z1401002,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Slipped,NJ,MERCER,40.0,-74.70778130769231,40.271464923076906
41,SEPA,1,2,3,Z1401029,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,PA,PHILADELPHIA,34.0,-75.13356765060243,39.999953867469884
42,SRC,1,2,3,140101,RR Emp on duty,Maint. Equipment & Stores,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),PA,LANCASTER,57.0,-75.68,41.39
43,UP,1,2,3,0114SA003,Trespasser,0,Fatality,Struck,TX,FRIO,37.0,-99.09,28.89
44,UPME,1,2,3,0114CM010,Psgr on trn,0,Bruise/contusion,Blowing/falling debris,IL,COOK,73.0,-87.93,42.06
45,URR,1,2,3,1401,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,PA,ALLEGHENY,46.0,-90.16,38.4
46,ATK,1,3,3,131189,RR Emp on duty,"Transp, Train and Engine",Freezing/frostbite,"Climatic condition, exposure to environmental cold",MA,SUFFOLK,30.0,-71.0088223076923,42.3391276923077
47,ATK,1,3,3,131191,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Slipped,PA,PHILADELPHIA,42.0,-75.13356765060243,39.999953867469884
48,ATK,1,3,3,131193,RR Emp on duty,Professional and Admin,Bruise/contusion,Assault,NY,NEW YORK,32.0,-73.9788406728395,40.76775648765432
49,ATK,1,3,3,131193,RR Emp on duty,Professional and Admin,Bruise/contusion,Assault,NY,NEW YORK,25.0,-73.9788406728395,40.76775648765432
50,ATK,1,3,3,131194,Trespasser,0,Fatality,Struck,CA,SAN DIEGO,75.0,-117.27,32.99
51,ATK,1,3,3,131197,RR Emp on duty,Maint. Equipment & Stores,Fume Exposure,Exposure to fumes - inhalation,WA,KING,29.0,-121.89642930973451,47.480078672566364
52,ATK,1,3,3,131197,RR Emp on duty,Maint. Equipment & Stores,Fume Exposure,Exposure to fumes - inhalation,WA,KING,30.0,-121.89642930973451,47.480078672566364
53,ATK,1,3,3,131199,Psgr on trn,0,Bruise/contusion,Struck,TX,TARRANT,80.0,-97.27495245833332,32.79564925
54,ATK,1,3,3,131385,Psgr on trn,0,Bruise/contusion,Struck,IL,COOK,69.0,-87.74603983886257,41.87825107109006
55,ATK,1,3,3,131515,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),CA,PLACER,68.0,-120.85109537931034,39.022269551724136
56,ATK,1,3,3,131549,Psgr on trn,0,Bruise/contusion,Struck,MO,CLAY,59.0,-94.45212856521736,39.27530956521739
57,ATK,1,3,3,131635,Nontrespasser,0,Bruise/contusion,Slipped,DE,NEW CASTLE,61.0,-75.60867111111112,39.62596181481482
58,BNSF,1,3,3,TC0114003,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Slipped,ND,BARNES,58.0,-98.0,46.92
59,CRSH,1,3,3,108379,Contractor,Professional and Admin,Sprain,Slipped,NJ,ESSEX,45.0,-74.14,40.71
60,CSX,1,3,2,124379,Nontrespasser,0,Cut/abrasion,Highway-rail collision/impact,PA,WESTMORELAND,24.0,-79.51743325882353,40.32791828235294
61,CSX,1,3,3,124399,Contractor,"Transp,NOT Train/Engine",Fracture,Slipped,OH,TRUMBULL,45.0,-80.75216203333333,41.28914206666668
62,GRS,1,3,2,20140103M1,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,NY,RENSSELAER,49.0,-73.58,42.89
63,KCS,1,3,3,14010302,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Slipped,MS,NOXUBEE,55.0,-88.562201,33.14287266666667
64,LI,1,3,3,NT20140129,Nontrespasser,0,Sprain,Slipped,NY,NEW YORK,64.0,-73.9788406728395,40.76775648765432
65,LI,1,3,3,PS20140101,RR Emp on duty,"Transp,NOT Train/Engine",Dislocation,Slipped,NY,QUEENS,46.0,-73.8302281375,40.7045460125
66,LI,1,3,3,TP20140102,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NY,SUFFOLK,50.0,-72.86068283760682,40.87080397435897
67,MBTA,1,3,3,1715,Employee off duty,"Transp, Train and Engine",Sprain,Slipped,MA,NORFOLK,57.0,-71.15698706666666,42.18805757777777
68,MBTA,1,3,3,1716,Psgr on trn,0,Amputation,Slipped,MA,NORFOLK,0.0,-71.15698706666666,42.18805757777777
69,MBTA,1,3,3,1775,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified",Struck,MA,MIDDLESEX,0.0,-71.34942153508774,42.434447903508776
70,NIRC,1,3,3,MRH011,RR Emp on duty,"Transp, Train and Engine",Fracture,Slipped,IL,COOK,35.0,-87.74603983886257,41.87825107109006
71,NIRC,1,3,3,MRH051,Nontrespasser,0,Fracture,Slipped,IL,COOK,51.0,-87.74603983886257,41.87825107109006
72,NJTR,1,3,3,201403204,Psgr on trn,0,Bruise/contusion,Slipped,NJ,ESSEX,77.0,-74.2332024375,40.7805668125
73,NS,1,3,3,108442,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,VA,WISE,59.0,-82.55,36.93
74,NS,1,3,3,108455,RR Emp on duty,"Transp, Train and Engine",Fracture,Struck,GA,COBB,55.0,-84.63,33.81
75,NS,1,3,3,108460,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NC,BUNCOMBE,59.0,-82.54,35.56
76,NS,1,3,3,108462,RR Emp on duty,"Transp, Train and Engine",Sprain,Sudden/unexpected movement,NC,MECKLENBURG,36.0,-80.88,35.09
77,NS,1,3,3,108510,Contractor,MOW & Struct.( No Signal),Cut/abrasion,Caught,KY,JEFFERSON,55.0,-85.77,38.23
78,OHCR,1,3,3,OHC494414T,Trespasser,0,Fatality,Struck,OH,MUSKINGUM,42.0,-82.01,39.94
79,PATH,1,3,3,CED011401,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Slipped,NJ,HUDSON,45.0,-74.0691856818182,40.73899036363636
80,PATH,1,3,3,CED011402,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Slipped,NJ,HUDSON,52.0,-74.0691856818182,40.73899036363636
81,SCXY,1,3,3,1032014,RR Emp on duty,"Transp, Train and Engine",Rupture/tear,Other (describe in narrative),MN,CHISAGO,44.0,-92.880122,45.47119258333333
82,SEPA,1,3,3,Z1401015,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,PA,PHILADELPHIA,32.0,-75.13356765060243,39.999953867469884
83,SEPA,1,3,3,Z1401030,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Slipped,PA,PHILADELPHIA,29.0,-75.13356765060243,39.999953867469884
84,UP,1,3,3,0114CT001,RR Emp on duty,"Transp,NOT Train/Engine",Cut/abrasion,Struck,CA,LOS ANGELES,46.0,-118.27926885037878,33.800378185606064
85,UP,1,3,3,0114CT003,Contractor,0,Bruise/contusion,Slipped,IL,COOK,42.0,-87.74603983886257,41.87825107109006
86,UP,1,3,3,0114KC003,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,"Climatic conditions, other (e.g., high winds)",NE,OTOE,54.0,-95.81,40.64
87,ATK,1,4,3,131221,Psgr on trn,0,Fracture,Slipped,ND,MOUNTRAIL,71.0,-102.37130342857141,48.169364571428574
88,ATK,1,4,3,131322,Nontrespasser,0,Bruise/contusion,Lost balance,CT,NEW HAVEN,54.0,-72.94108201282053,41.391904884615386
89,ATK,1,4,2,131373,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,IN,MONTGOMERY,75.0,-86.89,40.06
90,ATK,1,4,2,131373,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,IN,MONTGOMERY,83.0,-86.89,40.06
91,ATK,1,4,3,131387,Psgr on trn,0,Cut/abrasion,Slipped,PA,PHILADELPHIA,65.0,-75.13356765060243,39.999953867469884
92,BNSF,1,4,3,GC0114100,Trespasser,0,Fracture,Struck,TX,MONTGOMERY,34.0,-95.44,30.21
93,BNSF,1,4,3,NW0114001,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,CA,MODOC,34.0,-121.32,41.64
94,BNSF,1,4,2,TX0114201,Nontrespasser,0,Fracture,Highway-rail collision/impact,TX,CLAY,35.0,-98.18,33.8
95,CONW,1,4,3,1401041,Psgr on trn,0,Fracture,Bumped,NH,CARROLL,80.0,-71.19179641935486,43.772585870967724
96,CP,1,4,3,239740,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,PA,SUSQUEHANNA,55.0,-75.74705677777777,41.82249748148148
97,CRSH,1,4,1,108413,RR Emp on duty,"Transp, Train and Engine",Sprain,Collision - between on track equipment,PA,PHILADELPHIA,38.0,-75.13,39.9
98,LI,1,4,3,NT20140101,Nontrespasser,0,Bruise/contusion,Other (describe in narrative),NY,NEW YORK,43.0,-73.9788406728395,40.76775648765432
99,MNCW,1,4,2,2014010428,Trespasser,0,Fracture,Highway-rail collision/impact,CT,FAIRFIELD,51.0,-73.43,41.39
100,NS,1,4,3,108461,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Struck,IN,GIBSON,27.0,-87.56,38.35
101,PATH,1,4,3,CED011403,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,NJ,HUDSON,34.0,-74.0691856818182,40.73899036363636
102,PATH,1,4,3,CED011405,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Slipped,NJ,ESSEX,55.0,-74.2332024375,40.7805668125
103,PATH,1,4,3,PSGR011414,Psgr on trn,0,Bruise/contusion,Pushed/shoved onto,NY,NEW YORK,73.0,-73.9788406728395,40.76775648765432
104,SCAX,1,4,3,10414,Psgr on trn,0,Fracture,Lost balance,CA,LOS ANGELES,0.0,-118.27926885037878,33.800378185606064
105,UP,1,4,3,0114DV003,Employee off duty,MOW & Struct.( No Signal),Bruise/contusion,Slipped,KS,SALINE,37.0,-97.61,38.84
106,UP,1,4,3,0114RS001,Trespasser,0,Fatality,Struck,CA,SHASTA,51.0,-122.39,40.58
107,WC,1,4,3,801011,RR Emp on duty,"Transp, Train and Engine",Concussion,Slipped,WI,PORTAGE,57.0,-89.46933263636362,44.48959672727273
108,ATK,1,5,3,131181,Psgr on trn,0,Bruise/contusion,Slipped,DC,"WASHINGTON,",56.0,-77.01952870181817,38.89538017090909
109,ATK,1,5,3,131185,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,PA,LANCASTER,47.0,-76.25391052777779,40.05564740277777
110,ATK,1,5,3,131196,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,IL,COOK,62.0,-87.74603983886257,41.87825107109006
111,ATK,1,5,3,131249,Psgr on trn,0,Bruise/contusion,Slipped,CT,NEW HAVEN,55.0,-72.94108201282053,41.391904884615386
112,ATK,1,5,3,131274,Psgr on trn,0,Bruise/contusion,Slipped,MI,KALAMAZOO,64.0,-85.516664,42.24961617391305
113,ATK,1,5,3,131520,Psgr on trn,0,Bruise/contusion,Slipped,TX,FORT BEND,44.0,-95.79832395238097,29.523935285714284
114,ATK,1,5,3,131625,Psgr on trn,0,Fracture,Slipped,MD,BALTIMORE,0.0,-76.61807499999998,39.42912381132076
115,ATK,1,5,3,132224,Psgr on trn,0,Bruise/contusion,Slipped,NM,BERNALILLO,59.0,-106.60641759183676,35.07232271428572
116,BRC,1,5,3,27026,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Caught,IL,COOK,37.0,-87.76,41.76
117,CSX,1,5,3,124414,Trespasser,0,Fatality,Struck,OH,HURON,25.0,-82.59290145454545,41.14924518181818
118,CSX,1,5,2,124417,Nontrespasser,0,Fatality,Highway-rail collision/impact,GA,MORGAN,49.0,-83.49768540000001,33.65665
119,CSX,1,5,3,124460,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,IL,VERMILION,43.0,-87.75018095833332,40.156735625
120,LI,1,5,3,NT20140121,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Slipped,NY,NASSAU,0.0,-73.61429732727272,40.723547836363615
121,LI,1,5,3,P20140128,Psgr on trn,0,Fracture,Slipped,NY,NASSAU,25.0,-73.61429732727272,40.723547836363615
122,MNCW,1,5,3,20140002,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,CT,NEW HAVEN,44.0,-72.94108201282053,41.391904884615386
123,NJTR,1,5,3,201401008,Nontrespasser,0,Sprain,Slipped,NJ,ESSEX,57.0,-74.2332024375,40.7805668125
124,NJTR,1,5,3,201402104,Nontrespasser,0,Cut/abrasion,Slipped,NJ,UNION,0.0,-74.3105085,40.66100993333335
125,NJTR,1,5,3,201403189,Nontrespasser,0,Sprain,Slipped,NJ,MERCER,51.0,-74.70778130769231,40.271464923076906
126,NJTR,1,5,3,201403200,Nontrespasser,0,Bruise/contusion,Slipped,NJ,ESSEX,0.0,-74.2332024375,40.7805668125
127,NJTR,1,5,3,201403218,Nontrespasser,0,Sprain,Slipped,NJ,HUDSON,32.0,-74.0691856818182,40.73899036363636
128,NJTR,1,5,3,201403221,Psgr on trn,0,Bruise/contusion,Slipped,NJ,ESSEX,0.0,-74.2332024375,40.7805668125
129,NS,1,5,3,108452,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,IN,LA PORTE,38.0,-86.81,41.37
130,PCMZ,1,5,3,20140105C,Psgr on trn,0,Sprain,Slipped,CA,SANTA CLARA,69.0,-122.03,37.37
131,SEPA,1,5,3,Z1401007,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,PA,PHILADELPHIA,27.0,-75.13356765060243,39.999953867469884
132,SEPA,1,5,3,Z1401023,RR Emp on duty,Maint. Equipment & Stores,Concussion,Slipped,PA,PHILADELPHIA,49.0,-75.13356765060243,39.999953867469884
133,UP,1,5,3,0114WH003,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,KS,MIAMI,56.0,-94.95,38.49
134,ACEX,1,6,3,A01062013,Psgr on trn,0,Bruise/contusion,Lost balance,CA,SAN JOAQUIN,0.0,-121.25070718604653,37.948961069767435
135,ATK,1,6,3,131215,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Struck,WA,KING,39.0,-121.89642930973451,47.480078672566364
136,ATK,1,6,3,131218,RR Emp on duty,Maint. Equipment & Stores,Sprain,"Collision/impact - auto, truck, bus, van, etc.",PA,DAUPHIN,27.0,-76.82444885365851,40.35246151219511
137,ATK,1,6,3,131226,Psgr on trn,0,Fracture,Slipped,IL,CHAMPAIGN,44.0,-88.187236,40.123291696969694
138,ATK,1,6,3,131240,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,NY,QUEENS,28.0,-73.8302281375,40.7045460125
139,BNSF,1,6,3,TC0114005,RR Emp on duty,"Transp, Train and Engine",Freezing/frostbite,"Climatic condition, exposure to environmental cold",IA,WOODBURY,23.0,-96.38,42.49
140,CP,1,6,3,239754,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,NY,ALBANY,51.0,-73.92869345,42.6196258125
141,CP,1,6,3,239759,Employee off duty,"Transp, Train and Engine",Bruise/contusion,Slipped,IL,COOK,63.0,-87.74603983886257,41.87825107109006
142,CP,1,6,3,239760,RR Emp on duty,"Transp, Train and Engine",Freezing/frostbite,"Climatic condition, exposure to environmental cold",IL,COOK,34.0,-87.74603983886257,41.87825107109006
143,CTSR,1,6,3,26,RR Emp on duty,Maint. Equipment & Stores,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),NM,RIO ARRIBA,26.0,-106.34,36.54
144,DC,1,6,3,1F011401,RR Emp on duty,"Transp, Train and Engine",Fracture,Slipped,MI,WAYNE,51.0,-83.11,42.27
145,KXHR,1,6,3,10614,RR Emp on duty,Maint. Equipment & Stores,"Injury, Crushing/Internal/Unspecified",Caught,TN,KNOX,55.0,-83.95164571428572,35.984528742857144
146,LI,1,6,3,NT20140102,Nontrespasser,0,Bruise/contusion,Other (describe in narrative),NY,QUEENS,34.0,-73.8302281375,40.7045460125
147,LI,1,6,3,P20140104,Psgr on trn,0,Cut/abrasion,Slipped,NY,KINGS,36.0,-73.95216475000002,40.652983865384606
148,LI,1,6,3,PS20140102,RR Emp on duty,Professional and Admin,Fracture,Struck,NY,SUFFOLK,47.0,-72.86068283760682,40.87080397435897
149,LI,1,6,3,W20140101,RR Emp on duty,MOW & Struct.(Only Signal),Rupture/tear,Overexertion,NY,NASSAU,45.0,-73.61429732727272,40.723547836363615
150,LSI,1,6,3,60383,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,MI,MARQUETTE,43.0,-87.52,46.5
151,MNCW,1,6,3,20140005,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,CT,FAIRFIELD,31.0,-73.3774707777778,41.22720165555555
152,NIRC,1,6,2,MRH001,RR Emp on duty,"Transp, Train and Engine",Sprain,Highway-rail collision/impact,IL,COOK,52.0,-87.74603983886257,41.87825107109006
153,NIRC,1,6,2,MRH001,Psgr on trn,0,Concussion,Highway-rail collision/impact,IL,COOK,49.0,-87.74603983886257,41.87825107109006
154,NIRC,1,6,2,MRH001,Psgr on trn,0,Sprain,Highway-rail collision/impact,IL,COOK,58.0,-87.74603983886257,41.87825107109006
155,NIRC,1,6,2,MRH001,Psgr on trn,0,Sprain,Highway-rail collision/impact,IL,COOK,35.0,-87.74603983886257,41.87825107109006
156,NJTR,1,6,3,201403173,Nontrespasser,0,Sprain,Slipped,NJ,ESSEX,70.0,-74.2332024375,40.7805668125
157,NS,1,6,2,108424,Nontrespasser,0,Sprain,Highway-rail collision/impact,GA,SUMTER,45.0,-84.2,32.1
158,NS,1,6,2,108427,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,AL,LEE,18.0,-85.06,32.5
159,SEPA,1,6,3,Y1401006,Psgr on trn,0,Sprain,Slipped,PA,PHILADELPHIA,59.0,-75.13356765060243,39.999953867469884
160,SEPA,1,6,3,Z1401001,RR Emp on duty,Maint. Equipment & Stores,Sprain,Caught,NJ,MERCER,64.0,-74.70778130769231,40.271464923076906
161,TSU,1,6,3,12014,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,OK,CREEK,55.0,-92.03,46.82
162,UP,1,6,3,0114CT002,Contractor,0,Sprain,Slipped,OR,MULTNOMAH,27.0,-122.50553401754387,45.55045289473685
163,UP,1,6,3,0114NP002,RR Emp on duty,"Transp, Train and Engine",Sprain,Sudden/unexpected movement,NE,KIMBALL,57.0,-103.8,41.22
164,UP,1,6,3,0114SL006,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,IL,COOK,63.0,-87.63,41.81
165,UPME,1,6,3,0114CM011,Psgr on trn,0,Cut/abrasion,Caught,IL,COOK,56.0,-87.67,42.01
166,UPME,1,6,3,0114CM014,Psgr on trn,0,Cut/abrasion,Sudden/unexpected movement,IL,COOK,40.0,-87.64,41.88
167,ATK,1,7,2,131219,Psgr on trn,0,Bruise/contusion,Highway-rail collision/impact,NC,ROBESON,46.0,-79.12,34.76
168,ATK,1,7,2,131220,Psgr on trn,0,Bruise/contusion,Highway-rail collision/impact,MO,ST LOUIS,0.0,-90.39,38.57
169,ATK,1,7,2,131220,Psgr on trn,0,Bruise/contusion,Highway-rail collision/impact,MO,ST LOUIS,0.0,-90.39,38.57
170,ATK,1,7,3,131231,Psgr on trn,0,Bruise/contusion,Slipped,WA,SNOHOMISH,0.0,-122.02119064705884,47.92621414705883
171,ATK,1,7,3,131594,Nontrespasser,0,Bruise/contusion,Slipped,FL,DUVAL,66.0,-81.65609589090909,30.317912309090914
172,ATK,1,7,3,131860,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,MA,SUFFOLK,67.0,-71.0088223076923,42.3391276923077
173,BNSF,1,7,3,PR0114002,RR Emp on duty,"Transp, Train and Engine",Dislocation,Slipped,WY,CAMPBELL,49.0,-105.43,44.37
174,CSX,1,7,3,124499,RR Emp on duty,MOW & Struct.( No Signal),Cut/abrasion,"Collision/impact - auto, truck, bus, van, etc.",WV,HAMPSHIRE,43.0,-78.65927041176471,39.30012411764706
175,LI,1,7,3,NT20140103,Nontrespasser,0,Bruise/contusion,Slipped,NY,QUEENS,57.0,-73.8302281375,40.7045460125
176,LI,1,7,3,P20140107,Psgr on trn,0,Sprain,Struck,NY,SUFFOLK,0.0,-72.86068283760682,40.87080397435897
177,LIRC,1,7,2,10720141,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,IN,CLARK,31.0,-85.68511531578947,38.43642884210527
178,LVRX,1,7,3,20141,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,PA,NORTHAMPTON,62.0,-76.56,39.28
179,MBTA,1,7,3,1720,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Struck,MA,MIDDLESEX,26.0,-71.34942153508774,42.434447903508776
180,NICD,1,7,3,FRA14001,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,IN,LAKE,51.0,-87.33,41.6
181,NICD,1,7,3,FRA14002,RR Emp on duty,Maint. Equipment & Stores,"Skin reaction, eye",Exposure to chemicals - external,IN,LA PORTE,49.0,-86.86,41.71
182,NIRC,1,7,3,RIH044,RR Emp on duty,MOW & Struct.( No Signal),Freezing/frostbite,"Climatic condition, exposure to environmental cold",IL,COOK,60.0,-87.74603983886257,41.87825107109006
183,NJTR,1,7,3,201401014,Nontrespasser,0,Sprain,"Missed handhold, grabiron, step, etc.",NJ,MORRIS,55.0,-74.52731016071428,40.85320807142858
184,NJTR,1,7,3,201401016,Nontrespasser,0,Sprain,Slipped,NJ,MIDDLESEX,0.0,-74.39484721568627,40.47196396078432
185,NS,1,7,3,108441,Trespasser,0,Bruise/contusion,Struck,IN,LAKE,29.0,-87.34,41.54
186,NS,1,7,3,108554,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified","Climatic condition, exposure to environmental cold",MI,WAYNE,23.0,-83.33,42.23
