,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
41,SEPA,January,2,3,Z1401029,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, knee","Slipped, fell, stumbled, etc. due to climatic cond",PA,PHILADELPHIA,34.0,,
42,SRC,January,2,3,140101,RR Emp on duty,Maint. Equipment & Stores,"Unspecified injury, eye",Other (describe in narrative),PA,LANCASTER,57.0,-75.68,41.39
43,UP,January,2,3,0114SA003,Trespasser,,Fatality,Struck by on-track equipment,TX,FRIO,37.0,-99.09,28.89
44,UPME,January,2,3,0114CM010,Psgr on trn,,"Bruise/contusion, other body part",Blowing/falling debris,IL,COOK,73.0,-87.93,42.06
45,URR,January,2,3,1401,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, shoulder",Overexertion,PA,ALLEGHENY,46.0,-90.16,38.4
46,ATK,January,3,3,131189,RR Emp on duty,"Transp, Train and Engine",Freezing/frostbite,"Climatic condition, exposure to environmental cold",MA,SUFFOLK,30.0,,
47,ATK,January,3,3,131191,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, ankle","Slipped, fell, stumbled, etc. due to climatic cond",PA,PHILADELPHIA,42.0,,
48,ATK,January,3,3,131193,RR Emp on duty,Professional and Admin,"Bruise/contusion, upper arm",Assaulted by other,NY,NEW YORK,32.0,,
49,ATK,January,3,3,131193,RR Emp on duty,Professional and Admin,"Bruise/contusion, knee",Assaulted by other,NY,NEW YORK,25.0,,
50,ATK,January,3,3,131194,Trespasser,,Fatality,Struck by on-track equipment,CA,SAN DIEGO,75.0,-117.27,32.99
51,ATK,January,3,3,131197,RR Emp on duty,Maint. Equipment & Stores,"One-time exposure to fumes, chest",Exposure to fumes - inhalation,WA,KING,29.0,,
52,ATK,January,3,3,131197,RR Emp on duty,Maint. Equipment & Stores,"One-time exposure to fumes, chest",Exposure to fumes - inhalation,WA,KING,30.0,,
53,ATK,January,3,3,131199,Psgr on trn,,"Bruise/contusion, knee",Struck by falling object,TX,TARRANT,80.0,,
54,ATK,January,3,3,131384,Psgr on trn,,"Cut/abrasion, skull","Slipped, fell, stumbled, other",CA,SAN BERNARDI,71.0,,
55,ATK,January,3,3,131385,Psgr on trn,,"Bruise/contusion, skull",Struck against object,IL,COOK,69.0,,
56,ATK,January,3,3,131515,Psgr on trn,,"Internal injury, abdomen",Other (describe in narrative),CA,PLACER,68.0,,
57,ATK,January,3,3,131549,Psgr on trn,,"Bruise/contusion, abdomen",Struck by object,MO,CLAY,59.0,,
58,ATK,January,3,3,131635,Nontrespasser,,"Bruise/contusion, lower arm","Slipped, fell, stumbled, other",DE,NEW CASTLE,61.0,,
59,BNSF,January,3,3,TC0114003,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, shoulder","Slipped, fell, stumbled, etc. due to climatic cond",ND,BARNES,58.0,-98.0,46.92
60,CRSH,January,3,3,108379,Contractor,Professional and Admin,"Sprain/strain, knee","Slipped, fell, stumbled, etc. due to climatic cond",NJ,ESSEX,45.0,-74.14,40.71
61,CSX,January,3,2,124379,Nontrespasser,,"Cut/abrasion, neck",Highway-rail collision/impact,PA,WESTMORELAND,24.0,,
62,CSX,January,3,3,124399,Contractor,"Transp,NOT Train/Engine","Fracture, lower leg","Slipped, fell, stumbled, etc. due to climatic cond",OH,TRUMBULL,45.0,,
63,GRS,January,3,2,20140103M1,Trespasser,,"Bruise/contusion, nose",Highway-rail collision/impact,NY,RENSSELAER,49.0,-73.58,42.89
64,KCS,January,3,3,14010302,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, lower leg","Slipped, fell, stumbled, other",MS,NOXUBEE,55.0,,
65,LI,January,3,3,NT20140129,Nontrespasser,,"Sprain/strain, multiple","Slipped,fell,stumbled,etc. on oil, grease,etc.",NY,NEW YORK,64.0,,
66,LI,January,3,3,PS20140101,RR Emp on duty,"Transp,NOT Train/Engine","Dislocation, shoulder","Slipped, fell, stumbled, etc. due to climatic cond",NY,QUEENS,46.0,,
67,LI,January,3,3,TP20140102,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back",Overexertion,NY,SUFFOLK,50.0,,
68,MBTA,January,3,3,1715,Employee off duty,"Transp, Train and Engine","Sprain/strain, shoulder","Slipped, fell, stumbled, etc. due to climatic cond",MA,NORFOLK,57.0,,
69,MBTA,January,3,3,1716,Psgr on trn,,"Amputation, leg or foot","Slipped, fell, stumbled, other",MA,NORFOLK,,,
70,MBTA,January,3,3,1775,Psgr on trn,,"Unspecified injury, head/face",Struck by falling object,MA,MIDDLESEX,,,
71,NIRC,January,3,3,MRH011,RR Emp on duty,"Transp, Train and Engine","Fracture, wrist area","Slipped,fell,stumbled,etc. due to irregular surfac",IL,COOK,35.0,,
72,NIRC,January,3,3,MRH051,Nontrespasser,,"Fracture, ankle area","Slipped, fell, stumbled, etc. due to climatic cond",IL,COOK,51.0,,
73,NJTR,January,3,3,201403204,Psgr on trn,,"Bruise/contusion, lower leg","Slipped, fell, stumbled, etc. due to climatic cond",NJ,ESSEX,77.0,,
74,NS,January,3,3,108442,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder",Overexertion,VA,WISE,59.0,-82.55,36.93
75,NS,January,3,3,108455,RR Emp on duty,"Transp, Train and Engine","Fracture, elbow area",Struck by object,GA,COBB,55.0,-84.63,33.81
76,NS,January,3,3,108460,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, genitalia",Overexertion,NC,BUNCOMBE,59.0,-82.54,35.56
77,NS,January,3,3,108462,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, hand",Sudden/Unexpected Movement of tools,NC,MECKLENBURG,36.0,-80.88,35.09
78,NS,January,3,3,108510,Contractor,MOW & Struct.( No Signal),"Cut/abrasion, hand","Caught, crushed, pinched, other",KY,JEFFERSON,55.0,-85.77,38.23
79,OHCR,January,3,3,OHC494414T,Trespasser,,Fatality,Struck by on-track equipment,OH,MUSKINGUM,42.0,-82.01,39.94
80,PATH,January,3,3,CED011401,RR Emp on duty,Maint. Equipment & Stores,"Bruise/contusion, lower back","Slipped, fell, stumbled, etc. due to climatic cond",NJ,HUDSON,45.0,,
81,PATH,January,3,3,CED011402,RR Emp on duty,Maint. Equipment & Stores,"Bruise/contusion, shoulder","Slipped, fell, stumbled, etc. due to climatic cond",NJ,HUDSON,52.0,,
82,SCXY,January,3,3,1032014,RR Emp on duty,"Transp, Train and Engine","Rupture/tear, shoulder",Other (describe in narrative),MN,CHISAGO,44.0,,
83,SEPA,January,3,3,Z1401015,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, hips","Slipped, fell, stumbled, etc. due to climatic cond",PA,PHILADELPHIA,32.0,,
84,SEPA,January,3,3,Z1401030,RR Emp on duty,MOW & Struct.( No Signal),"Bruise/contusion, knee","Slipped, fell, stumbled, etc. due to climatic cond",PA,PHILADELPHIA,29.0,,
85,UP,January,3,3,0114CT001,RR Emp on duty,"Transp,NOT Train/Engine","Cut/abrasion, thumb/finger",Struck against object,CA,LOS ANGELES,46.0,,
86,UP,January,3,3,0114CT003,Contractor,,"Bruise/contusion, multiple","Slipped, fell, stumbled, other",IL,COOK,42.0,,
87,UP,January,3,3,0114KC003,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, forehead","Climatic conditions, other (e.g., high winds)",NE,OTOE,54.0,-95.81,40.64
88,ATK,January,4,3,131221,Psgr on trn,,"Fracture, lower back","Slipped, fell, stumbled, etc. due to climatic cond",ND,MOUNTRAIL,71.0,,
89,ATK,January,4,3,131322,Nontrespasser,,"Bruise/contusion, multiple",Lost balance,CT,NEW HAVEN,54.0,,
90,ATK,January,4,2,131373,Nontrespasser,,"Bruise/contusion, multiple",Highway-rail collision/impact,IN,MONTGOMERY,75.0,-86.89,40.06
91,ATK,January,4,2,131373,Nontrespasser,,"Bruise/contusion, multiple",Highway-rail collision/impact,IN,MONTGOMERY,83.0,-86.89,40.06
92,ATK,January,4,3,131387,Psgr on trn,,"Cut/abrasion, lower leg","Slipped, fell, stumbled, etc. due to climatic cond",PA,PHILADELPHIA,65.0,,
93,BNSF,January,4,3,GC0114100,Trespasser,,"Fracture, upper arm",Struck by on-track equipment,TX,MONTGOMERY,34.0,-95.44,30.21
94,BNSF,January,4,3,NW0114001,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, lower arm",Overexertion,CA,MODOC,34.0,-121.32,41.64
95,BNSF,January,4,2,TX0114201,Nontrespasser,,"Fracture, lower leg",Highway-rail collision/impact,TX,CLAY,35.0,-98.18,33.8
96,CONW,January,4,3,1401041,Psgr on trn,,"Fracture, rib/ribcage",Bumped,NH,CARROLL,80.0,,
97,CP,January,4,3,239740,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, upper arm",Overexertion,PA,SUSQUEHANNA,55.0,,
98,CRSH,January,4,1,108413,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, wrist",Collision - between on track equipment,PA,PHILADELPHIA,38.0,-75.13,39.9
99,LI,January,4,3,NT20140101,Nontrespasser,,"Bruise/contusion, knee",Other (describe in narrative),NY,NEW YORK,43.0,,
100,MNCW,January,4,2,2014010428,Trespasser,,"Fracture, rib/ribcage",Highway-rail collision/impact,CT,FAIRFIELD,51.0,-73.43,41.39
101,NS,January,4,3,108461,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, hand",Struck against object,IN,GIBSON,27.0,-87.56,38.35
102,PATH,January,4,3,CED011403,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower leg",Overexertion,NJ,HUDSON,34.0,,
103,PATH,January,4,3,CED011405,RR Emp on duty,Maint. Equipment & Stores,"Bruise/contusion, hand","Slipped, fell, stumbled, other",NJ,ESSEX,55.0,,
104,PATH,January,4,3,PSGR011414,Psgr on trn,,"Bruise/contusion, nail(s)-finger/",Pushed/shoved onto,NY,NEW YORK,73.0,,
105,SCAX,January,4,3,10414,Psgr on trn,,"Fracture, ankle area",Lost balance,CA,LOS ANGELES,,,
106,UP,January,4,3,0114DV003,Employee off duty,MOW & Struct.( No Signal),"Bruise/contusion, rib/ribcage","Slipped, fell, stumbled, etc. due to climatic cond",KS,SALINE,37.0,-97.61,38.84
107,UP,January,4,3,0114RS001,Trespasser,,Fatality,Struck by on-track equipment,CA,SHASTA,51.0,-122.39,40.58
108,WC,January,4,3,801011,RR Emp on duty,"Transp, Train and Engine",Concussion,"Slipped,fell,stumbled,etc. due to object,ballast,",WI,PORTAGE,57.0,,
109,ATK,January,5,3,131181,Psgr on trn,,"Bruise/contusion, lower leg","Slipped, fell, stumbled, other",DC,"WASHINGTON,",56.0,,
110,ATK,January,5,3,131185,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, hips","Slipped, fell, stumbled, etc. due to climatic cond",PA,LANCASTER,47.0,,
111,ATK,January,5,3,131196,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower back","Slipped, fell, stumbled, etc. due to climatic cond",IL,COOK,62.0,,
112,ATK,January,5,3,131249,Psgr on trn,,"Bruise/contusion, lower back","Slipped, fell, stumbled, other",CT,NEW HAVEN,55.0,,
113,ATK,January,5,3,131274,Psgr on trn,,"Bruise/contusion, multiple","Slipped, fell, stumbled, etc. due to climatic cond",MI,KALAMAZOO,64.0,,
114,ATK,January,5,3,131520,Psgr on trn,,"Bruise/contusion, knee","Slipped, fell, stumbled, other",TX,FORT BEND,44.0,,
115,ATK,January,5,3,131625,Psgr on trn,,"Fracture, lower arm","Slipped, fell, stumbled, other",MD,BALTIMORE,,,
116,ATK,January,5,3,132224,Psgr on trn,,"Bruise/contusion, knee","Slipped, fell, stumbled, other",NM,BERNALILLO,59.0,,
117,BRC,January,5,3,27026,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, hand",Caught Between Equipment,IL,COOK,37.0,-87.76,41.76
118,CSX,January,5,3,124414,Trespasser,,Fatality,Struck by on-track equipment,OH,HURON,25.0,,
119,CSX,January,5,2,124417,Nontrespasser,,Fatality,Highway-rail collision/impact,GA,MORGAN,49.0,,
120,CSX,January,5,3,124460,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder","Slipped, fell, stumbled, etc. due to climatic cond",IL,VERMILION,43.0,,
121,LI,January,5,3,NT20140121,Nontrespasser,,Unspecified injury,"Slipped, fell, stumbled, etc. due to climatic cond",NY,NASSAU,,,
122,LI,January,5,3,P20140128,Psgr on trn,,"Fracture, elbow area","Slipped, fell, stumbled, etc. due to climatic cond",NY,NASSAU,25.0,,
123,MNCW,January,5,3,20140002,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower back","Slipped, fell, stumbled, etc. due to climatic cond",CT,NEW HAVEN,44.0,,
124,NJTR,January,5,3,201401008,Nontrespasser,,"Sprain/strain, upper back","Slipped, fell, stumbled, other",NJ,ESSEX,57.0,,
125,NJTR,January,5,3,201402104,Nontrespasser,,"Cut/abrasion, lower leg","Slipped, fell, stumbled, etc. due to climatic cond",NJ,UNION,,,
126,NJTR,January,5,3,201403189,Nontrespasser,,"Sprain/strain, knee","Slipped, fell, stumbled, etc. due to climatic cond",NJ,MERCER,51.0,,
127,NJTR,January,5,3,201403200,Nontrespasser,,"Bruise/contusion, hips","Slipped, fell, stumbled, etc. due to climatic cond",NJ,ESSEX,,,
128,NJTR,January,5,3,201403218,Nontrespasser,,"Sprain/strain, knee","Slipped, fell, stumbled, etc. due to climatic cond",NJ,HUDSON,32.0,,
129,NJTR,January,5,3,201403221,Psgr on trn,,"Bruise/contusion, lower leg","Slipped, fell, stumbled, other",NJ,ESSEX,,,
130,NS,January,5,3,108452,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, knee","Slipped, fell, stumbled, etc. due to climatic cond",IN,LA PORTE,38.0,-86.81,41.37
131,PCMZ,January,5,3,20140105C,Psgr on trn,,"Sprain/strain, lower back","Slipped, fell, stumbled, other",CA,SANTA CLARA,69.0,-122.03,37.37
132,SEPA,January,5,3,Z1401007,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower back","Slipped, fell, stumbled, etc. due to climatic cond",PA,PHILADELPHIA,27.0,,
133,SEPA,January,5,3,Z1401023,RR Emp on duty,Maint. Equipment & Stores,Concussion,"Slipped,fell,stumbled,etc. due to object,ballast,",PA,PHILADELPHIA,49.0,,
134,UP,January,5,3,0114WH003,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder",Overexertion,KS,MIAMI,56.0,-94.95,38.49
135,ACEX,January,6,3,A01062013,Psgr on trn,,"Bruise/contusion, knee",Lost balance,CA,SAN JOAQUIN,,,
136,ATK,January,6,3,131215,RR Emp on duty,"Transp, Train and Engine","Cut/abrasion, skull",Struck against object,WA,KING,39.0,,
137,ATK,January,6,3,131218,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower back","Collision/impact - auto, truck, bus, van, etc.",PA,DAUPHIN,27.0,,
138,ATK,January,6,3,131226,Psgr on trn,,"Fracture, knee area","Slipped, fell, stumbled, other",IL,CHAMPAIGN,44.0,,
139,ATK,January,6,3,131240,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, ankle","Slipped,fell,stumbled,etc. on oil, grease,etc.",NY,QUEENS,28.0,,
140,BNSF,January,6,3,TC0114005,RR Emp on duty,"Transp, Train and Engine",Freezing/frostbite,"Climatic condition, exposure to environmental cold",IA,WOODBURY,23.0,-96.38,42.49
141,CP,January,6,3,239754,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, ankle","Slipped,fell,stumbled,etc. due to object,ballast,",NY,ALBANY,51.0,,
142,CP,January,6,3,239759,Employee off duty,"Transp, Train and Engine","Bruise/contusion, lower arm","Slipped, fell, stumbled, other",IL,COOK,63.0,,
143,CP,January,6,3,239760,RR Emp on duty,"Transp, Train and Engine",Freezing/frostbite,"Climatic condition, exposure to environmental cold",IL,COOK,34.0,,
144,CTSR,January,6,3,26,RR Emp on duty,Maint. Equipment & Stores,"Crushing injury, thumb/fingers",Other (describe in narrative),NM,RIO ARRIBA,26.0,-106.34,36.54
145,DC,January,6,3,1F011401,RR Emp on duty,"Transp, Train and Engine","Fracture, wrist area","Slipped,fell,stumbled,etc. due to object,ballast,",MI,WAYNE,51.0,-83.11,42.27
146,KXHR,January,6,3,10614,RR Emp on duty,Maint. Equipment & Stores,"Crushing injury, thumb/fingers","Caught, crushed, pinched, other",TN,KNOX,55.0,,
147,LI,January,6,3,NT20140102,Nontrespasser,,"Bruise/contusion, skull",Other (describe in narrative),NY,QUEENS,34.0,,
148,LI,January,6,3,P20140104,Psgr on trn,,"Cut/abrasion, skull","Slipped, fell, stumbled, other",NY,KINGS,36.0,,
149,LI,January,6,3,PS20140102,RR Emp on duty,Professional and Admin,"Fracture, shoulder",Struck by object,NY,SUFFOLK,47.0,,
150,LI,January,6,3,W20140101,RR Emp on duty,MOW & Struct.(Only Signal),"Rupture/tear, shoulder",Overexertion,NY,NASSAU,45.0,,
151,LSI,January,6,3,60383,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder",Overexertion,MI,MARQUETTE,43.0,-87.52,46.5
152,MNCW,January,6,3,20140005,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, ankle","Slipped, fell, stumbled, other",CT,FAIRFIELD,31.0,,
153,NIRC,January,6,2,MRH001,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, neck",Highway-rail collision/impact,IL,COOK,52.0,,
154,NIRC,January,6,2,MRH001,Psgr on trn,,Concussion,Highway-rail collision/impact,IL,COOK,49.0,,
155,NIRC,January,6,2,MRH001,Psgr on trn,,"Sprain/strain, multiple",Highway-rail collision/impact,IL,COOK,58.0,,
156,NIRC,January,6,2,MRH001,Psgr on trn,,"Sprain/strain, multiple",Highway-rail collision/impact,IL,COOK,35.0,,
157,NJTR,January,6,3,201403173,Nontrespasser,,"Sprain/strain, knee","Slipped, fell, stumbled, etc. due to climatic cond",NJ,ESSEX,70.0,,
158,NS,January,6,2,108424,Nontrespasser,,"Sprain/strain, external torso",Highway-rail collision/impact,GA,SUMTER,45.0,-84.2,32.1
159,NS,January,6,2,108427,Nontrespasser,,"Bruise/contusion, chest",Highway-rail collision/impact,AL,LEE,18.0,-85.06,32.5
160,SEPA,January,6,3,Y1401006,Psgr on trn,,"Sprain/strain, lower back","Slipped, fell, stumbled, etc. due to climatic cond",PA,PHILADELPHIA,59.0,,
161,SEPA,January,6,3,Z1401001,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, foot (general)",Caught Between Equipment,NJ,MERCER,64.0,,
162,TSU,January,6,3,12014,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, ankle","Slipped, fell, stumbled, etc. due to climatic cond",OK,CREEK,55.0,-92.03,46.82
163,UP,January,6,3,0114CT002,Contractor,,"Sprain/strain, ankle","Slipped, fell, stumbled, other",OR,MULTNOMAH,27.0,,
164,UP,January,6,3,0114NP002,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, multiple","Sudden, unexpected movement, other",NE,KIMBALL,57.0,-103.8,41.22
165,UP,January,6,3,0114SL006,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder",Overexertion,IL,COOK,63.0,-87.63,41.81
166,UPME,January,6,3,0114CM011,Psgr on trn,,"Cut/abrasion, hand",Caught Between Material,IL,COOK,56.0,-87.67,42.01
167,UPME,January,6,3,0114CM014,Psgr on trn,,"Cut/abrasion, hand",Sudden/unexpected movement of on-track equipment,IL,COOK,40.0,-87.64,41.88
168,WC,January,6,3,801239,RR Emp on duty,"Transp, Train and Engine","Misc. disorders,physical agents","Climatic condition, exposure to environmental cold",MN,ST LOUIS,35.0,,
169,WC,January,6,3,801239,RR Emp on duty,"Transp, Train and Engine","Misc. disorders,physical agents","Climatic condition, exposure to environmental cold",MN,ST LOUIS,34.0,,
170,ATK,January,7,2,131219,Psgr on trn,,"Bruise/contusion, neck",Highway-rail collision/impact,NC,ROBESON,46.0,-79.12,34.76
171,ATK,January,7,2,131220,Psgr on trn,,"Bruise/contusion, multiple",Highway-rail collision/impact,MO,ST LOUIS,,-90.39,38.57
172,ATK,January,7,2,131220,Psgr on trn,,"Bruise/contusion, multiple",Highway-rail collision/impact,MO,ST LOUIS,,-90.39,38.57
173,ATK,January,7,3,131231,Psgr on trn,,"Bruise/contusion, multiple","Slipped, fell, stumbled, other",WA,SNOHOMISH,,,
174,ATK,January,7,3,131594,Nontrespasser,,"Bruise/contusion, hand","Slipped, fell, stumbled, other",FL,DUVAL,66.0,,
175,ATK,January,7,3,131860,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,MA,SUFFOLK,67.0,,
176,BNSF,January,7,3,PR0114002,RR Emp on duty,"Transp, Train and Engine","Dislocation, knee","Slipped, fell, stumbled, etc. due to climatic cond",WY,CAMPBELL,49.0,-105.43,44.37
177,CSX,January,7,3,124499,RR Emp on duty,MOW & Struct.( No Signal),"Cut/abrasion, skull","Collision/impact - auto, truck, bus, van, etc.",WV,HAMPSHIRE,43.0,,
178,CSX,January,7,3,124507,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, elbow",Sudden/Unexpected Movement of tools,VA,HOPEWELL,35.0,,
179,LI,January,7,3,NT20140103,Nontrespasser,,"Bruise/contusion, lower leg","Slipped, fell, stumbled, other",NY,QUEENS,57.0,,
180,LI,January,7,3,P20140107,Psgr on trn,,"Sprain/strain, spine",Struck by object,NY,SUFFOLK,,,
181,LIRC,January,7,2,10720141,Nontrespasser,,Unspecified injury,Highway-rail collision/impact,IN,CLARK,31.0,,
