,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
799,BPRR,January,29,2,BPR507814G,Nontrespasser,,Fatality,Highway-rail collision/impact,PA,CLEARFIELD,89.0,-78.75,41.12
829,SCAX,January,30,3,13014,Trespasser,,Fatality,Struck by on-track equipment,CA,LOS ANGELES,,,
844,NS,January,31,3,108960,Trespasser,,Fatality,Struck by on-track equipment,OH,PICKAWAY,34.0,-82.96,39.74
847,PCMZ,January,31,3,20140131A,Trespasser,,Fatality,Struck by on-track equipment,CA,SAN MATEO,,-122.23,37.48
864,ATK,February,2,3,131581,Trespasser,,Fatality,Struck by on-track equipment,CA,VENTURA,24.0,-119.17,34.21
884,OTVR,February,2,2,OTV508814G,Nontrespasser,,Fatality,Highway-rail collision/impact,MN,CLAY,91.0,-96.64,46.77
918,UP,February,3,3,0214LK004,Trespasser,,Fatality,Struck by on-track equipment,AR,PULASKI,75.0,-92.22,34.61
919,UP,February,3,2,0214TC002,Nontrespasser,,Fatality,Highway-rail collision/impact,WI,ST CROIX,54.0,-92.49,44.98
955,SCAX,February,4,2,20414,Trespasser,,Fatality,Highway-rail collision/impact,CA,LOS ANGELES,53.0,,
970,BNSF,February,5,3,NE0214100,Trespasser,,Fatality,Struck by on-track equipment,NE,LANCASTER,36.0,-96.71,40.77
973,CSX,February,5,3,125640,Trespasser,,Fatality,Struck by on-track equipment,FL,DUVAL,,,
998,UP,February,5,2,0214TC004,Nontrespasser,,Fatality,Highway-rail collision/impact,WI,ST CROIX,69.0,-92.35,44.96
1013,FEC,February,6,3,T05020614,Trespasser,,Fatality,Struck by on-track equipment,FL,MIAMI-DADE,39.0,-80.15,25.91
1018,LI,February,6,3,TS20140201,Trespasser,,Fatality,Struck by on-track equipment,NY,NASSAU,77.0,-73.52,40.76
1027,NIRC,February,6,2,MRH028,Trespasser,,Fatality,Highway-rail collision/impact,IL,COOK,44.0,-87.97,41.96
1033,NS,February,6,3,109104,Trespasser,,Fatality,Struck by on-track equipment,OH,SENECA,34.0,-83.01,41.25
1038,SFRV,February,6,3,206143,Trespasser,,Fatality,Other (describe in narrative),FL,BROWARD,22.0,,
1050,CSX,February,7,3,125700,Trespasser,,Fatality,Struck by on-track equipment,OH,SUMMIT,,,
1053,LI,February,7,3,TS20140202,Trespasser,,Fatality,Struck by on-track equipment,NY,NASSAU,52.0,-73.49,40.82
1120,UP,February,9,3,0214RS012,Trespasser,,Fatality,"Slipped, fell, stumbled, other",NV,HUMBOLDT,50.0,-117.73,40.96
1188,WC,February,11,2,804514,Trespasser,,Fatality,Highway-rail collision/impact,WI,RUSK,28.0,-91.07,45.41
1230,CC,February,13,2,804715,Nontrespasser,,Fatality,Highway-rail collision/impact,IA,BUENA VISTA,2.0,-95.3,42.67
1231,CC,February,13,2,804715,Nontrespasser,,Fatality,Highway-rail collision/impact,IA,BUENA VISTA,4.0,-95.3,42.67
1251,UP,February,13,3,0214DV013,Trespasser,,Fatality,"Slipped, fell, stumbled, other",CO,ADAMS,40.0,-103.25,38.91
1253,UP,February,13,3,0214PD009,Trespasser,,Fatality,Struck by on-track equipment,OR,GILLIAM,43.0,-122.43,45.54
1269,NJTR,February,14,2,201402126,Trespasser,,Fatality,Highway-rail collision/impact,NJ,BERGEN,61.0,-74.13,40.96
1271,NS,February,14,2,109126,Nontrespasser,,Fatality,Highway-rail collision/impact,IL,MACOUPIN,26.0,-89.7,39.09
1292,CSX,February,15,2,126033,Nontrespasser,,Fatality,Highway-rail collision/impact,NC,SCOTLAND,68.0,,
1293,GTW,February,15,2,804915,Nontrespasser,,Fatality,Highway-rail collision/impact,MI,GENESEE,67.0,-83.8,42.83
1294,GTW,February,15,2,804915,Nontrespasser,,Fatality,Highway-rail collision/impact,MI,GENESEE,31.0,-83.8,42.83
1295,KCS,February,15,2,14021502,Nontrespasser,,Fatality,Highway-rail collision/impact,AR,POLK,75.0,,
1313,UP,February,15,3,0214SA006,Trespasser,,Fatality,Struck by on-track equipment,TX,TRAVIS,43.0,-97.73,30.38
1327,BNSF,February,16,3,TC0214108,Trespasser,,Fatality,Struck by on-track equipment,MN,CROW WING,30.0,-94.18,46.35
1335,UP,February,16,3,0214LA010,Trespasser,,Fatality,Struck by on-track equipment,CA,SAN BERNARDI,49.0,-117.3,34.06
1339,ATK,February,17,3,131742,Psgr on trn,,Fatality,Other (describe in narrative),AZ,YAVAPAI,37.0,,
1353,NS,February,17,2,109174,Nontrespasser,,Fatality,Highway-rail collision/impact,GA,APPLING,25.0,-82.37,31.78
1356,NS,February,17,2,109174,Nontrespasser,,Fatality,Highway-rail collision/impact,GA,APPLING,55.0,-82.37,31.78
1369,ACEX,February,18,3,A02182014,Trespasser,,Fatality,Other (describe in narrative),CA,ALAMEDA,,-121.78,37.68
1423,BNSF,February,19,3,SF0214124,Trespasser,,Fatality,Struck by on-track equipment,MO,CHRISTIAN,15.0,-93.55,37.06
1458,CSX,February,20,3,126259,Trespasser,,Fatality,Struck by on-track equipment,GA,WAYNE,27.0,,
1468,KCS,February,20,2,14022002,Nontrespasser,,Fatality,Highway-rail collision/impact,LA,CADDO,50.0,,
1541,NS,February,23,2,109309,Trespasser,,Fatality,Highway-rail collision/impact,KY,KENTON,48.0,-84.59,39.01
1549,UP,February,23,3,0214TC025,Trespasser,,Fatality,Struck by on-track equipment,WI,CHIPPEWA,41.0,-91.38,44.92
1602,UP,February,25,2,0214KC019,Nontrespasser,,Fatality,Highway-rail collision/impact,NE,OTOE,51.0,-95.87,40.64
1607,WC,February,25,2,805829,Trespasser,,Fatality,Highway-rail collision/impact,WI,WOOD,62.0,-90.16,44.66
1651,KCS,February,27,2,14022702,Nontrespasser,,Fatality,Highway-rail collision/impact,MS,SCOTT,71.0,,
1675,NS,February,28,2,109393,Nontrespasser,,Fatality,Highway-rail collision/impact,AL,COOSA,51.0,-86.04,33.06
1693,GTW,March,1,2,806192,Trespasser,,Fatality,Highway-rail collision/impact,MI,SHIAWASSEE,23.0,-84.21,42.82
1698,NS,March,1,3,109430,Trespasser,,Fatality,Struck by on-track equipment,OH,BUTLER,38.0,-84.61,39.52
1702,ATK,March,2,2,131932,Trespasser,,Fatality,Highway-rail collision/impact,FL,VOLUSIA,27.0,-81.49,29.31
1706,BNSF,March,2,3,CA0314103,Trespasser,,Fatality,Struck by on-track equipment,CA,CONTRA COSTA,14.0,-122.11,37.99
1712,NS,March,2,2,109414,Trespasser,,Fatality,Highway-rail collision/impact,IN,ST JOSEPH,60.0,-86.38,41.69
1715,UP,March,2,3,0314FW001,Trespasser,,Fatality,Struck by on-track equipment,OK,BRYAN,20.0,-96.37,33.98
1717,ATK,March,3,3,131928,Trespasser,,Fatality,Struck by on-track equipment,NC,DAVIDSON,18.0,-80.26,35.74
1728,CC,March,3,2,806289,Nontrespasser,,Fatality,Highway-rail collision/impact,IA,DELAWARE,36.0,-91.27,42.48
1747,ATK,March,4,3,131949,Trespasser,,Fatality,Struck by on-track equipment,CA,SAN DIEGO,35.0,-117.33,33.14
1750,ATK,March,4,3,132333,Trespasser,,Fatality,Struck by on-track equipment,MD,BALTIMORE,71.0,-76.63,39.32
1768,MRL,March,4,3,2014040,Trespasser,,Fatality,Struck by on-track equipment,MT,MISSOULA,34.0,-113.99,46.87
1804,NS,March,5,3,109485,Trespasser,,Fatality,"Caught, crushed, pinched, other",GA,WILKINSON,59.0,-83.28,32.91
1846,SCAX,March,7,3,30714,Trespasser,,Fatality,Struck by on-track equipment,CA,ORANGE,,,
1849,TRE,March,7,3,2014001,Trespasser,,Fatality,Struck by on-track equipment,TX,DALLAS,40.0,-96.8,32.8
1851,UP,March,7,3,0314RS003,Trespasser,,Fatality,Struck by on-track equipment,CA,FRESNO,49.0,-119.78,36.72
1852,UP,March,7,2,0314RS008,Trespasser,,Fatality,Highway-rail collision/impact,CA,SACRAMENTO,14.0,-121.3,38.25
1853,UPME,March,7,2,0314CM001,Trespasser,,Fatality,Highway-rail collision/impact,IL,COOK,17.0,-87.78,41.98
1861,BNSF,March,8,2,TC0314200,Trespasser,,Fatality,Highway-rail collision/impact,MN,HENNEPIN,25.0,-93.71,45.02
1871,UP,March,8,2,0314LV005,Nontrespasser,,Fatality,Highway-rail collision/impact,LA,CALCASIEU,14.0,-93.53,30.21
1873,ATK,March,9,3,131973,Trespasser,,Fatality,Struck by on-track equipment,IL,LIVINGSTON,21.0,-88.63,40.88
1879,NS,March,9,2,109530,Nontrespasser,,Fatality,Highway-rail collision/impact,OH,WAYNE,31.0,-82.08,40.66
1881,NS,March,9,3,109534,Trespasser,,Fatality,Struck by on-track equipment,TN,ROANE,79.0,-84.53,35.94
1886,UP,March,9,3,0314SL008,Trespasser,,Fatality,Struck by on-track equipment,IL,DOUGLAS,26.0,-88.27,39.79
1908,MNCW,March,10,3,2014031003,RR Emp on duty,MOW & Struct.( No Signal),Fatality,Struck by on-track equipment,NY,NEW YORK,58.0,,
1913,NIRC,March,10,3,RIH058,Trespasser,,Fatality,Struck by on-track equipment,IL,WILL,42.0,-87.97,41.51
1915,NS,March,10,2,109552,Trespasser,,Fatality,Highway-rail collision/impact,AL,CLARKE,61.0,-87.77,31.54
1916,NS,March,10,3,109554,Trespasser,,Fatality,Struck by on-track equipment,MO,ST CHARLES,22.0,-90.69,38.81
1923,UP,March,10,2,0314WH003,Nontrespasser,,Fatality,Highway-rail collision/impact,OK,GRANT,24.0,-97.72,36.81
1924,ATK,March,11,3,131998,Trespasser,,Fatality,Struck by on-track equipment,ME,YORK,43.0,-70.38,43.5
1932,CSX,March,11,3,127098,Trespasser,,Fatality,Struck by on-track equipment,TN,DAVIDSON,53.0,,
1973,FEC,March,12,3,T07031214,Trespasser,,Fatality,Struck by on-track equipment,FL,MIAMI-DADE,18.0,-80.14,25.95
2015,NS,March,13,3,109624,Trespasser,,Fatality,Other (describe in narrative),IL,SANGAMON,19.0,-89.64,39.78
2052,UP,March,14,3,0314LV011,Trespasser,,Fatality,Struck by on-track equipment,TX,ORANGE,60.0,-93.75,30.09
2064,PCMZ,March,15,3,20140314D,Trespasser,,Fatality,Struck by on-track equipment,CA,SAN MATEO,,-122.19,37.46
2086,BNSF,March,17,3,CA0314012,Nontrespasser,,Fatality,Struck against object,CA,SAN DIEGO,,-117.16,32.71
2103,SEPA,March,17,3,Y1403005,Trespasser,,Fatality,Struck by on-track equipment,PA,PHILADELPHIA,,-75.27,40.0
2109,UP,March,17,3,0314ST011,Trespasser,,Fatality,Sudden/unexpected movement of on-track equipment,NM,DONA ANA,25.0,-110.91,32.18
2127,TRE,March,18,3,2014002,Trespasser,,Fatality,Struck by on-track equipment,TX,DALLAS,54.0,-96.83,32.8
2157,UP,March,19,3,0314FW020,Trespasser,,Fatality,Struck by on-track equipment,OK,ATOKA,58.0,-96.15,34.31
2159,UP,March,19,2,0314LK020,Nontrespasser,,Fatality,Highway-rail collision/impact,AR,WHITE,58.0,-91.66,35.23
2165,BNSF,March,20,2,KS0314204,Trespasser,,Fatality,Highway-rail collision/impact,TX,RANDALL,15.0,-101.87,35.07
2169,GDLK,March,20,2,X712114,Nontrespasser,,Fatality,Highway-rail collision/impact,MI,ST JOSEPH,77.0,-85.66,41.78
2177,NS,March,20,3,109694,Trespasser,,Fatality,Struck by on-track equipment,OH,SUMMIT,43.0,-81.33,41.18
2208,UP,March,21,3,0314RS020,Trespasser,,Fatality,Struck by on-track equipment,CA,YUBA,16.0,-121.58,39.15
2209,UP,March,21,3,0314WH007,Trespasser,,Fatality,Struck by on-track equipment,AR,JOHNSON,50.0,-93.48,35.42
2226,CSX,March,22,3,127580,Trespasser,,Fatality,Struck by on-track equipment,GA,BARTOW,44.0,,
2232,NS,March,22,3,109747,Trespasser,,Fatality,Struck by on-track equipment,PA,ALLEGHENY,57.0,-79.83,40.39
2264,IC,March,24,2,808496,Nontrespasser,,Fatality,Highway-rail collision/impact,IL,PERRY,27.0,-89.32,38.04
2271,NS,March,24,3,109742,Trespasser,,Fatality,Struck by on-track equipment,KY,PULASKI,20.0,-84.63,37.18
2280,UP,March,24,2,0314HO025,Trespasser,,Fatality,Highway-rail collision/impact,TX,FORT BEND,25.0,-95.56,29.61
2281,UP,March,24,3,0314HO029,Trespasser,,Fatality,Struck by on-track equipment,TX,HARRIS,45.0,-95.48,29.81
2307,NJTR,March,25,3,201403233,Trespasser,,Fatality,Struck by on-track equipment,NJ,MIDDLESEX,50.0,-74.44,40.49
2313,UP,March,25,3,0314HQ001,Contractor,MOW & Struct.(Only Signal),Fatality,"Sudden, unexpected movement, other",KS,POTTAWATOMIE,25.0,,
2314,UP,March,25,3,0314HQ001,Contractor,MOW & Struct.(Only Signal),Fatality,"Sudden, unexpected movement, other",KS,POTTAWATOMIE,38.0,,
2319,BNSF,March,26,2,CA0314201,Trespasser,,Fatality,Highway-rail collision/impact,CA,SACRAMENTO,40.0,-121.38,38.45
2326,FEC,March,26,3,T09032614,Trespasser,,Fatality,Struck by on-track equipment,FL,BROWARD,70.0,-80.12,26.21
2333,UP,March,26,3,0314RS028,Trespasser,,Fatality,Struck by on-track equipment,CA,SANTA CLARA,43.0,-121.65,37.13
2344,BNSF,March,27,2,TC0314205,Trespasser,,Fatality,Highway-rail collision/impact,MN,STEARNS,52.0,-94.14,45.55
2359,ATK,March,28,3,132237,Trespasser,,Fatality,Struck by on-track equipment,IL,LOGAN,58.0,-89.36,40.14
2378,UP,March,28,3,0314RS031,Trespasser,,Fatality,Struck by on-track equipment,NV,LYON,20.0,-119.26,39.61
2385,CSX,March,29,3,127893,Trespasser,,Fatality,Struck by on-track equipment,MA,HAMPDEN,23.0,,
2401,ATK,March,30,3,132241,Trespasser,,Fatality,Struck by on-track equipment,CA,SANTA BARBAR,57.0,-119.88,34.43
2403,BNSF,March,30,2,KS0314205,Trespasser,,Fatality,Highway-rail collision/impact,KS,SEDGWICK,45.0,-97.32,37.66
2404,BNSF,March,30,3,TC0314129,Trespasser,,Fatality,Struck by on-track equipment,ND,BURLEIGH,34.0,-100.76,46.8
2408,UP,March,30,3,0314PC011,Trespasser,,Fatality,Struck by on-track equipment,OR,MALHEUR,35.0,-116.95,44.03
2428,UP,March,31,3,0314PC013,Nontrespasser,,Fatality,"Collision/impact - auto, truck, bus, van, etc.",ID,LINCOLN,32.0,,
2433,BNSF,April,1,2,KS0414200,Trespasser,,Fatality,Highway-rail collision/impact,KS,JOHNSON,52.0,-94.9,38.81
2455,ATK,April,2,3,132279,Trespasser,,Fatality,Struck by on-track equipment,DE,NEW CASTLE,40.0,-75.54,39.73
2461,CSX,April,2,3,128008,Trespasser,,Fatality,Struck by on-track equipment,KY,LAUREL,35.0,,
2469,LI,April,2,3,TS20140401,Trespasser,,Fatality,Struck by on-track equipment,NY,SUFFOLK,26.0,-73.19,40.85
2472,NS,April,2,2,109859,Nontrespasser,,Fatality,Highway-rail collision/impact,GA,DADE,80.0,-85.44,34.94
2479,UP,April,2,3,0414LV002,Trespasser,,Fatality,Struck by on-track equipment,LA,RAPIDES,19.0,-92.41,31.41
2507,ATK,April,4,3,132300,Trespasser,,Fatality,Struck by on-track equipment,CA,LOS ANGELES,60.0,-118.6,34.27
2514,ATK,April,4,3,132341,Trespasser,,Fatality,Struck by on-track equipment,CA,VENTURA,,-119.04,34.19
2518,CSX,April,4,2,128086,Nontrespasser,,Fatality,Highway-rail collision/impact,AL,MONTGOMERY,52.0,,
2532,SCAX,April,4,3,40414,Trespasser,,Fatality,Struck by on-track equipment,CA,LOS ANGELES,,,
2546,BNSF,April,5,3,NW0414103,Trespasser,,Fatality,Struck by on-track equipment,WA,FRANKLIN,35.0,-119.0,46.55
2566,CSX,April,6,3,128140,Trespasser,,Fatality,Struck by on-track equipment,KY,WARREN,40.0,,
2570,MNCW,April,6,3,526,Trespasser,,Fatality,Struck by on-track equipment,NY,NEW YORK,,-73.96,40.76
2583,FEC,April,7,3,T10040714,Trespasser,,Fatality,Struck by on-track equipment,FL,PALM BEACH,37.0,-80.05,26.59
2595,SEPA,April,7,3,Y1404002,Trespasser,,Fatality,Struck by on-track equipment,PA,MONTGOMERY,20.0,-75.12,40.1
2596,SEPA,April,7,3,Y1404006,Trespasser,,Fatality,Struck by on-track equipment,PA,BUCKS,20.0,-75.19,40.72
2599,UP,April,7,3,0414SA007,Nontrespasser,,Fatality,Assaulted by other,TX,BEXAR,40.0,-98.45,29.4
2612,NS,April,8,2,109942,Trespasser,,Fatality,Highway-rail collision/impact,GA,WHITFIELD,68.0,-84.96,34.77
2639,NJTR,April,9,3,201404258,Trespasser,,Fatality,Struck by on-track equipment,NJ,SOMERSET,18.0,-74.61,40.56
2653,UP,April,9,3,0414RS005,Trespasser,,Fatality,Struck by on-track equipment,CA,NEVADA,27.0,-120.16,39.33
2660,BNSF,April,10,3,CA0414103,Trespasser,,Fatality,Struck by on-track equipment,CA,KERN,75.0,-119.27,35.5
2679,UP,April,10,3,0414RS006,Trespasser,,Fatality,Struck by on-track equipment,CA,SACRAMENTO,50.0,-121.42,38.54
2682,AKMD,April,11,2,CB52014,Nontrespasser,,Fatality,Highway-rail collision/impact,AR,DESHA,31.0,-91.37,33.65
2691,CSX,April,11,2,128452,Nontrespasser,,Fatality,Highway-rail collision/impact,TN,KNOX,52.0,,
2728,ATK,April,13,2,132423,Trespasser,,Fatality,Highway-rail collision/impact,SC,BERKELEY,34.0,-80.03,33.02
2744,BNSF,April,14,3,CA0414109,Trespasser,,Fatality,Struck by on-track equipment,CA,FRESNO,36.0,-119.79,36.76
2748,BNSF,April,14,2,TX0414200,Nontrespasser,,Fatality,Highway-rail collision/impact,OK,JOHNSTON,24.0,-96.74,34.22
2750,CSX,April,14,3,128544,Trespasser,,Fatality,Struck by on-track equipment,FL,MARION,37.0,,
2754,NMRX,April,14,3,14042014,Trespasser,,Fatality,"Slipped, fell, stumbled, other",NM,BERNALILLO,,-98.09,37.78
2755,NS,April,14,3,110041,Trespasser,,Fatality,Struck by on-track equipment,PA,WESTMORELAND,21.0,-79.38,40.32
2778,CSX,April,15,3,128585,Trespasser,,Fatality,Struck by on-track equipment,NY,ORANGE,39.0,,
2825,UP,April,16,3,0414HO026,Trespasser,,Fatality,"Slipped, fell, stumbled, other",TX,HARRIS,25.0,-95.44,29.7
2836,BNSF,April,17,3,NW0414005,RR Emp on duty,Maint. Equipment & Stores,Fatality,Shot,OR,KLAMATH,42.0,-121.78,42.31
2839,CSX,April,17,3,128720,Trespasser,,Fatality,Struck by on-track equipment,PA,ALLEGHENY,48.0,,
2844,NS,April,17,3,110113,Trespasser,,Fatality,Struck by on-track equipment,SC,AIKEN,32.0,-81.86,33.51
2848,ATK,April,18,2,132460,Trespasser,,Fatality,Highway-rail collision/impact,LA,TANGIPAHOA,61.0,-90.49,30.62
2855,ATN,April,18,3,ATN140162,Trespasser,,Fatality,"Collision/impact - auto, truck, bus, van, etc.",AL,JEFFERSON,45.0,-86.78,33.52
2867,NS,April,18,2,110114,Trespasser,,Fatality,Highway-rail collision/impact,GA,BUTTS,52.0,-84.05,33.32
2870,SEPA,April,18,3,Y1404007,Trespasser,,Fatality,Struck by on-track equipment,PA,MONTGOMERY,,-75.39,39.42
2878,NMRX,April,19,2,19042014,Nontrespasser,,Fatality,Highway-rail collision/impact,NM,SANTA FE,60.0,-105.95,35.64
2879,NS,April,19,3,110124,Trespasser,,Fatality,Struck by on-track equipment,NY,BROOME,38.0,-76.02,42.1
2887,CC,April,20,3,811122,Trespasser,,Fatality,Struck by on-track equipment,IL,DU PAGE,32.0,-88.06,41.92
2893,UP,April,20,2,0414TC012,Trespasser,,Fatality,Highway-rail collision/impact,IA,POLK,18.0,-93.58,41.59
2896,UP,April,20,3,0414WH013,Trespasser,,Fatality,Struck by on-track equipment,AR,FAULKNER,17.0,-92.47,35.1
2899,ATK,April,21,3,132472,Trespasser,,Fatality,"On track equipment, other incidents",CA,CONTRA COSTA,38.0,-122.15,38.02
2915,CSX,April,21,3,128827,Trespasser,,Fatality,Struck by on-track equipment,IN,VANDERBURGH,55.0,,
2921,NS,April,21,3,110145,Trespasser,,Fatality,Struck by on-track equipment,MS,ALCORN,38.0,-88.51,34.93
2929,UP,April,21,3,0414FW026,Trespasser,,Fatality,Struck by on-track equipment,TX,DENTON,34.0,-97.13,33.2
2935,ATK,April,22,3,132486,Trespasser,,Fatality,Struck by on-track equipment,CA,YOLO,58.0,-121.74,38.53
2940,CSX,April,22,2,128882,Trespasser,,Fatality,Highway-rail collision/impact,IN,MARION,75.0,,
