	RR	Month	Day	TA	Incident	Type	Job	Condition	Event	St	County	Age
	KXHR	January	6	3	10614	RR Emp on duty 	Maint. Equipment & Stores	Crushing injury, thumb/fingers	Caught, crushed, pinched, other	TN	KNOX	55
	LI	January	6	3	NT20140102	Nontrespasser 		Bruise/contusion, skull	Other (describe in narrative)	NY	QUEENS	34
	LI	January	6	3	P20140104	Psgr on trn 		Cut/abrasion, skull	Slipped, fell, stumbled, other	NY	KINGS	36
	LI	January	6	3	PS20140102	RR Emp on duty 	Professional and Admin	Fracture, shoulder	Struck by object	NY	SUFFOLK	47
	LI	January	6	3	W20140101	RR Emp on duty 	MOW & Struct.(Only Signal)	Rupture/tear, shoulder	Overexertion	NY	NASSAU	45
	LSI	January	6	3	60383	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Overexertion	MI	MARQUETTE	43
	MNCW	January	6	3	20140005	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Slipped, fell, stumbled, other	CT	FAIRFIELD	31
	NIRC	January	6	2	MRH001	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, neck	Highway-rail collision/impact	IL	COOK	52
	NIRC	January	6	2	MRH001	Psgr on trn 		Concussion	Highway-rail collision/impact	IL	COOK	49
	NIRC	January	6	2	MRH001	Psgr on trn 		Sprain/strain, multiple	Highway-rail collision/impact	IL	COOK	58
	NIRC	January	6	2	MRH001	Psgr on trn 		Sprain/strain, multiple	Highway-rail collision/impact	IL	COOK	35
	NJTR	January	6	3	201403173	Nontrespasser 		Sprain/strain, knee	Slipped, fell, stumbled, etc. due to climatic cond	NJ	ESSEX	70
	NS	January	6	2	108424	Nontrespasser 		Sprain/strain, external torso	Highway-rail collision/impact	GA	SUMTER	45
	NS	January	6	2	108427	Nontrespasser 		Bruise/contusion, chest	Highway-rail collision/impact	AL	LEE	18
	SEPA	January	6	3	Y1401006	Psgr on trn 		Sprain/strain, lower back	Slipped, fell, stumbled, etc. due to climatic cond	PA	PHILADELPHIA	59
	SEPA	January	6	3	Z1401001	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, foot (general)	Caught Between Equipment	NJ	MERCER	64
	TSU	January	6	3	12014	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Slipped, fell, stumbled, etc. due to climatic cond	OK	CREEK	55
	UP	January	6	3	0114CT002	Contractor 		Sprain/strain, ankle	Slipped, fell, stumbled, other	OR	MULTNOMAH	27
	UP	January	6	3	0114NP002	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, multiple	Sudden, unexpected movement, other	NE	KIMBALL	57
	UP	January	6	3	0114SL006	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Overexertion	IL	COOK	63
	UPME	January	6	3	0114CM011	Psgr on trn 		Cut/abrasion, hand	Caught Between Material	IL	COOK	56
	UPME	January	6	3	0114CM014	Psgr on trn 		Cut/abrasion, hand	Sudden/unexpected movement of on-track equipment	IL	COOK	40
	WC	January	6	3	801239	RR Emp on duty 	Transp, Train and Engine	Misc. disorders,physical agents	Climatic condition, exposure to environmental cold	MN	ST LOUIS	35
	WC	January	6	3	801239	RR Emp on duty 	Transp, Train and Engine	Misc. disorders,physical agents	Climatic condition, exposure to environmental cold	MN	ST LOUIS	34
	ATK	January	7	2	131219	Psgr on trn 		Bruise/contusion, neck	Highway-rail collision/impact	NC	ROBESON	46
	ATK	January	7	2	131220	Psgr on trn 		Bruise/contusion, multiple	Highway-rail collision/impact	MO	ST LOUIS	
	ATK	January	7	2	131220	Psgr on trn 		Bruise/contusion, multiple	Highway-rail collision/impact	MO	ST LOUIS	
	ATK	January	7	3	131231	Psgr on trn 		Bruise/contusion, multiple	Slipped, fell, stumbled, other	WA	SNOHOMISH	
	ATK	January	7	3	131594	Nontrespasser 		Bruise/contusion, hand	Slipped, fell, stumbled, other	FL	DUVAL	66
	ATK	January	7	3	131860	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	MA	SUFFOLK	67
	BNSF	January	7	3	PR0114002	RR Emp on duty 	Transp, Train and Engine	Dislocation, knee	Slipped, fell, stumbled, etc. due to climatic cond	WY	CAMPBELL	49
	CSX	January	7	3	124499	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, skull	Collision/impact - auto, truck, bus, van, etc.	WV	HAMPSHIRE	43
	CSX	January	7	3	124507	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, elbow	Sudden/Unexpected Movement of tools	VA	HOPEWELL	35
	LI	January	7	3	NT20140103	Nontrespasser 		Bruise/contusion, lower leg	Slipped, fell, stumbled, other	NY	QUEENS	57
	LI	January	7	3	P20140107	Psgr on trn 		Sprain/strain, spine	Struck by object	NY	SUFFOLK	
	LIRC	January	7	2	10720141	Nontrespasser 		Unspecified injury	Highway-rail collision/impact	IN	CLARK	31
	LVRX	January	7	3	20141	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, shoulder	Slipped, fell, stumbled, etc. due to climatic cond	PA	NORTHAMPTON	62
	MBTA	January	7	3	1720	RR Emp on duty 	MOW & Struct.( No Signal)	Bruise/contusion, leg or foot	Struck by falling object	MA	MIDDLESEX	26
	NICD	January	7	3	FRA14001	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, wrist	Slipped, fell, stumbled, other	IN	LAKE	51
	NICD	January	7	3	FRA14002	RR Emp on duty 	Maint. Equipment & Stores	Skin reaction, eye	Exposure to chemicals - external	IN	LA PORTE	49
	NIRC	January	7	3	RIH044	RR Emp on duty 	MOW & Struct.( No Signal)	Freezing/frostbite	Climatic condition, exposure to environmental cold	IL	COOK	60
	NJTR	January	7	3	201401014	Nontrespasser 		Sprain/strain, lower back	Missed handhold, grabiron, step, etc.	NJ	MORRIS	55
	NJTR	January	7	3	201401016	Nontrespasser 		Sprain/strain, hand	Slipped, fell, stumbled, other	NJ	MIDDLESEX	
	NS	January	7	3	108441	Trespasser 		Bruise/contusion, shoulder	Struck by on-track equipment	IN	LAKE	29
	NS	January	7	3	108554	RR Emp on duty 	Transp, Train and Engine	Unspecified injury, hand	Climatic condition, exposure to environmental cold	MI	WAYNE	23
	NS	January	7	3	108560	RR Emp on duty 	Transp, Train and Engine	Unspecified injury, thumb/finger	Climatic condition, exposure to environmental cold	OH	TRUMBULL	63
	SCAX	January	7	3	10714	Contractor 	Maint. Equipment & Stores	Fracture, thumb/finger	Caught, crushed, pinched, other	CA	LOS ANGELES	58
	SEPA	January	7	3	Z1401022	RR Emp on duty 	Transp, Train and Engine	Cut/abrasion, skull	Struck against object	PA	PHILADELPHIA	54
	SEPA	January	7	3	Z1401024	RR Emp on duty 	MOW & Struct.(Only Signal)	Sprain/strain, shoulder	Struck by object	PA	PHILADELPHIA	38
	SEPA	January	7	3	Z1401026	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, shoulder	Slipped, fell, stumbled, other	PA	PHILADELPHIA	65
	UFRC	January	7	3	107141	Nontrespasser 		Fracture, skull	Struck by on-track equipment	UT	WEBER	37
	UP	January	7	3	0114FW002	Contractor 	MOW & Struct.( No Signal)	Bruise/contusion, ankle	Struck by falling object	TX	ROBERTSON	34
	UP	January	7	3	0114LA004	Nontrespasser 		Fracture, lower leg	Slipped, fell, stumbled, other	CA	LOS ANGELES	28
	WC	January	7	3	801866	RR Emp on duty 	Transp, Train and Engine	Tenosynovitis	Repetitive motion - work processes	MN	ST LOUIS	34
	ATK	January	8	3	131239	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, shoulder	Pushed/shoved into/against	IL	COOK	64
