,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat,SCALED_LONG,SCALED_LAT,STRUCK,HIGHWAY,SOURCE_EMPLOYEE,FATAL
41,SEPA,January,2,3,Z1401029,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,PA,PHILADELPHIA,34.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,1,0
42,SRC,January,2,3,140101,RR Emp on duty,Maint. Equipment & Stores,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),PA,LANCASTER,57.0,-75.68,41.39,0.831697687998265,0.5645953973286701,0,0,1,0
43,UP,January,2,3,0114SA003,Trespasser,0,Fatality,Struck,TX,FRIO,37.0,-99.09,28.89,-0.7567706302321521,-2.2440810199837653,1,0,0,1
44,UPME,January,2,3,0114CM010,Psgr on trn,0,Bruise/contusion,Blowing/falling debris,IL,COOK,73.0,-87.93,42.06,0.0004829550498407441,0.7151404532966171,0,0,0,0
45,URR,January,2,3,1401,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,PA,ALLEGHENY,46.0,-90.16,38.4,-0.15083205347872886,-0.1072400016924648,0,0,1,0
46,ATK,January,3,3,131189,RR Emp on duty,"Transp, Train and Engine",Freezing/frostbite,"Climatic condition, exposure to environmental cold",MA,SUFFOLK,30.0,-71.0088223076923,42.3391276923077,1.1486570119220354,0.7778588026408946,0,0,1,0
47,ATK,January,3,3,131191,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Slipped,PA,PHILADELPHIA,42.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,1,0
48,ATK,January,3,3,131193,RR Emp on duty,Professional and Admin,Bruise/contusion,Assault,NY,NEW YORK,32.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,1,0
49,ATK,January,3,3,131193,RR Emp on duty,Professional and Admin,Bruise/contusion,Assault,NY,NEW YORK,25.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,1,0
50,ATK,January,3,3,131194,Trespasser,0,Fatality,Struck,CA,SAN DIEGO,75.0,-117.27,32.99,-1.9903611481915273,-1.322835155105286,1,0,0,1
51,ATK,January,3,3,131197,RR Emp on duty,Maint. Equipment & Stores,Fume Exposure,Exposure to fumes - inhalation,WA,KING,29.0,-121.89642930973451,47.48007867256637,-2.304284103554445,1.9330002251058371,0,0,1,0
52,ATK,January,3,3,131197,RR Emp on duty,Maint. Equipment & Stores,Fume Exposure,Exposure to fumes - inhalation,WA,KING,30.0,-121.89642930973451,47.48007867256637,-2.304284103554445,1.9330002251058371,0,0,1,0
53,ATK,January,3,3,131199,Psgr on trn,0,Bruise/contusion,Struck,TX,TARRANT,80.0,-97.27495245833332,32.79564925,-0.6336119153231587,-1.366504624562246,1,0,0,0
55,ATK,January,3,3,131385,Psgr on trn,0,Bruise/contusion,Struck,IL,COOK,69.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,1,0,0,0
56,ATK,January,3,3,131515,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),CA,PLACER,68.0,-120.85109537931034,39.022269551724136,-2.2333537391610196,0.032580303518668495,0,0,0,0
57,ATK,January,3,3,131549,Psgr on trn,0,Bruise/contusion,Struck,MO,CLAY,59.0,-94.45212856521736,39.27530956521739,-0.44207127789648054,0.08943690500146254,1,0,0,0
58,ATK,January,3,3,131635,Nontrespasser,0,Bruise/contusion,Slipped,DE,NEW CASTLE,61.0,-75.60867111111112,39.62596181481482,0.836537657249635,0.16822640133121117,0,0,0,0
59,BNSF,January,3,3,TC0114003,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Slipped,ND,BARNES,58.0,-98.0,46.92,-0.6828094825657206,1.8071538443476918,0,0,1,0
60,CRSH,January,3,3,108379,Contractor,Professional and Admin,Sprain,Slipped,NJ,ESSEX,45.0,-74.14,40.71,0.9361932544260674,0.4118034002268738,0,0,0,0
61,CSX,January,3,2,124379,Nontrespasser,0,Cut/abrasion,Highway-rail collision/impact,PA,WESTMORELAND,24.0,-79.51743325882353,40.32791828235294,0.5713114789010898,0.3259518874395514,0,1,0,0
62,CSX,January,3,3,124399,Contractor,"Transp,NOT Train/Engine",Fracture,Slipped,OH,TRUMBULL,45.0,-80.75216203333335,41.28914206666668,0.48752986677309684,0.5419332134204963,0,0,0,0
63,GRS,January,3,2,20140103M1,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,NY,RENSSELAER,49.0,-73.58,42.89,0.9741916422179955,0.9016365674061624,0,1,0,0
64,KCS,January,3,3,14010302,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Slipped,MS,NOXUBEE,55.0,-88.562201,33.14287266666667,-0.042414578450952936,-1.2884855668078194,0,0,1,0
65,LI,January,3,3,NT20140129,Nontrespasser,0,Sprain,Slipped,NY,NEW YORK,64.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
66,LI,January,3,3,PS20140101,RR Emp on duty,"Transp,NOT Train/Engine",Dislocation,Slipped,NY,QUEENS,46.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,1,0
67,LI,January,3,3,TP20140102,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NY,SUFFOLK,50.0,-72.86068283760682,40.87080397435897,1.023000378793005,0.44793510667424596,0,0,1,0
68,MBTA,January,3,3,1715,Employee off duty,"Transp, Train and Engine",Sprain,Slipped,MA,NORFOLK,57.0,-71.15698706666666,42.18805757777777,1.1386034012638118,0.7439142371976225,0,0,1,0
69,MBTA,January,3,3,1716,Psgr on trn,0,Amputation,Slipped,MA,NORFOLK,0.0,-71.15698706666666,42.18805757777777,1.1386034012638118,0.7439142371976225,0,0,0,0
70,MBTA,January,3,3,1775,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified",Struck,MA,MIDDLESEX,0.0,-71.34942153508773,42.434447903508776,1.125545902057388,0.7992766929843911,1,0,0,0
71,NIRC,January,3,3,MRH011,RR Emp on duty,"Transp, Train and Engine",Fracture,Slipped,IL,COOK,35.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
72,NIRC,January,3,3,MRH051,Nontrespasser,0,Fracture,Slipped,IL,COOK,51.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,0,0
73,NJTR,January,3,3,201403204,Psgr on trn,0,Bruise/contusion,Slipped,NJ,ESSEX,77.0,-74.2332024375,40.7805668125,0.9298690716344998,0.42765934759596586,0,0,0,0
74,NS,January,3,3,108442,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,VA,WISE,59.0,-82.55,36.93,0.3655388949080065,-0.43754034836840694,0,0,1,0
75,NS,January,3,3,108455,RR Emp on duty,"Transp, Train and Engine",Fracture,Struck,GA,COBB,55.0,-84.63,33.81,0.2244020259665599,-1.1385859821295903,1,0,1,0
76,NS,January,3,3,108460,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NC,BUNCOMBE,59.0,-82.54,35.56,0.3662174375471475,-0.7453712837058493,0,0,1,0
77,NS,January,3,3,108462,RR Emp on duty,"Transp, Train and Engine",Sprain,Sudden/unexpected movement,NC,MECKLENBURG,36.0,-80.88,35.09,0.47885551564464895,-0.8509775169967966,0,0,1,0
78,NS,January,3,3,108510,Contractor,MOW & Struct.( No Signal),Cut/abrasion,Caught,KY,JEFFERSON,55.0,-85.77,38.23,0.14704816510442079,-0.1454380009679143,0,0,0,0
79,OHCR,January,3,3,OHC494414T,Trespasser,0,Fatality,Struck,OH,MUSKINGUM,42.0,-82.01,39.94,0.4021801974216508,0.23878893292042705,1,0,0,1
80,PATH,January,3,3,CED011401,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Slipped,NJ,HUDSON,45.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,1,0
81,PATH,January,3,3,CED011402,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Slipped,NJ,HUDSON,52.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,1,0
82,SCXY,January,3,3,1032014,RR Emp on duty,"Transp, Train and Engine",Rupture/tear,Other (describe in narrative),MN,CHISAGO,44.0,-92.88012199999999,45.471192583333334,-0.3354039295454329,1.4816153463941701,0,0,1,0
83,SEPA,January,3,3,Z1401015,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,PA,PHILADELPHIA,32.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,1,0
84,SEPA,January,3,3,Z1401030,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Slipped,PA,PHILADELPHIA,29.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,1,0
85,UP,January,3,3,0114CT001,RR Emp on duty,"Transp,NOT Train/Engine",Cut/abrasion,Struck,CA,LOS ANGELES,46.0,-118.27926885037878,33.800378185606064,-2.0588443431254677,-1.1407479471839912,1,0,1,0
86,UP,January,3,3,0114CT003,Contractor,0,Bruise/contusion,Slipped,IL,COOK,42.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,0,0
87,UP,January,3,3,0114KC003,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,"Climatic conditions, other (e.g., high winds)",NE,OTOE,54.0,-95.81,40.64,-0.5342086445937168,0.3960748122899241,0,0,1,0
88,ATK,January,4,3,131221,Psgr on trn,0,Fracture,Slipped,ND,MOUNTRAIL,71.0,-102.37130342857142,48.169364571428574,-0.9794210590568657,2.087878709019459,0,0,0,0
89,ATK,January,4,3,131322,Nontrespasser,0,Bruise/contusion,Lost balance,CT,NEW HAVEN,54.0,-72.94108201282053,41.391904884615386,1.0175449519395732,0.5650234136884248,0,0,0,0
90,ATK,January,4,2,131373,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,IN,MONTGOMERY,75.0,-86.89,40.06,0.07105138952056454,0.26575222652662744,0,1,0,0
91,ATK,January,4,2,131373,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,IN,MONTGOMERY,83.0,-86.89,40.06,0.07105138952056454,0.26575222652662744,0,1,0,0
92,ATK,January,4,3,131387,Psgr on trn,0,Cut/abrasion,Slipped,PA,PHILADELPHIA,65.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,0,0
93,BNSF,January,4,3,GC0114100,Trespasser,0,Fracture,Struck,TX,MONTGOMERY,34.0,-95.44,30.21,-0.5091025669454783,-1.9474847903155719,1,0,0,0
94,BNSF,January,4,3,NW0114001,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,CA,MODOC,34.0,-121.32,41.64,-2.2651709170438634,0.6207689256749189,0,0,1,0
95,BNSF,January,4,2,TX0114201,Nontrespasser,0,Fracture,Highway-rail collision/impact,TX,CLAY,35.0,-98.18,33.8,-0.6950232500702693,-1.1408329232634413,0,1,0,0
96,CONW,January,4,3,1401041,Psgr on trn,0,Fracture,Bumped,NH,CARROLL,80.0,-71.19179641935486,43.77258587096773,1.1362414382598258,1.09994841716938,0,0,0,0
97,CP,January,4,3,239740,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,PA,SUSQUEHANNA,55.0,-75.74705677777777,41.82249748148148,0.8271475997016996,0.6617750354713938,0,0,1,0
98,CRSH,January,4,1,108413,RR Emp on duty,"Transp, Train and Engine",Sprain,Collision - between on track equipment,PA,PHILADELPHIA,38.0,-75.13,39.9,0.8690175331510522,0.22980116838502745,0,0,1,0
99,LI,January,4,3,NT20140101,Nontrespasser,0,Bruise/contusion,Other (describe in narrative),NY,NEW YORK,43.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
100,MNCW,January,4,2,2014010428,Trespasser,0,Fracture,Highway-rail collision/impact,CT,FAIRFIELD,51.0,-73.43,41.39,0.9843697818051185,0.5645953973286701,0,1,0,0
101,NS,January,4,3,108461,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Struck,IN,GIBSON,27.0,-87.56,38.35,0.025589032698079172,-0.1184747073617139,1,0,1,0
102,PATH,January,4,3,CED011403,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,NJ,HUDSON,34.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,1,0
103,PATH,January,4,3,CED011405,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Slipped,NJ,ESSEX,55.0,-74.2332024375,40.7805668125,0.9298690716344998,0.42765934759596586,0,0,1,0
104,PATH,January,4,3,PSGR011414,Psgr on trn,0,Bruise/contusion,Pushed/shoved onto,NY,NEW YORK,73.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
105,SCAX,January,4,3,10414,Psgr on trn,0,Fracture,Lost balance,CA,LOS ANGELES,0.0,-118.27926885037878,33.800378185606064,-2.0588443431254677,-1.1407479471839912,0,0,0,0
106,UP,January,4,3,0114DV003,Employee off duty,MOW & Struct.( No Signal),Bruise/contusion,Slipped,KS,SALINE,37.0,-97.61,38.84,-0.6563463196391993,-0.008374591803065988,0,0,1,0
107,UP,January,4,3,0114RS001,Trespasser,0,Fatality,Struck,CA,SHASTA,51.0,-122.39,40.58,-2.337774979432012,0.38259316548682387,1,0,0,1
108,WC,January,4,3,801011,RR Emp on duty,"Transp, Train and Engine",Concussion,Slipped,WI,PORTAGE,57.0,-89.46933263636362,44.48959672727273,-0.1039673279096509,1.2610565358142485,0,0,1,0
109,ATK,January,5,3,131181,Psgr on trn,0,Bruise/contusion,Slipped,DC,"WASHINGTON,",56.0,-77.01952870181817,38.895380170909085,0.7408049539445068,0.004069006598459672,0,0,0,0
110,ATK,January,5,3,131185,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,PA,LANCASTER,47.0,-76.25391052777779,40.05564740277777,0.7927554115833181,0.2647742235528565,0,0,1,0
111,ATK,January,5,3,131196,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,IL,COOK,62.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
112,ATK,January,5,3,131249,Psgr on trn,0,Bruise/contusion,Slipped,CT,NEW HAVEN,55.0,-72.94108201282053,41.391904884615386,1.0175449519395732,0.5650234136884248,0,0,0,0
113,ATK,January,5,3,131274,Psgr on trn,0,Bruise/contusion,Slipped,MI,KALAMAZOO,64.0,-85.516664,42.24961617391305,0.164238092907377,0.7577460913774637,0,0,0,0
114,ATK,January,5,3,131520,Psgr on trn,0,Bruise/contusion,Slipped,TX,FORT BEND,44.0,-95.79832395238095,29.523935285714277,-0.5334163749770996,-2.1016394930167324,0,0,0,0
115,ATK,January,5,3,131625,Psgr on trn,0,Fracture,Slipped,MD,BALTIMORE,0.0,-76.61807499999999,39.42912381132076,0.7680452993769933,0.1239980606556397,0,0,0,0
116,ATK,January,5,3,132224,Psgr on trn,0,Bruise/contusion,Slipped,NM,BERNALILLO,59.0,-106.60641759183675,35.07232271428572,-1.2667916131976553,-0.8549494990374211,0,0,0,0
117,BRC,January,5,3,27026,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Caught,IL,COOK,37.0,-87.76,41.76,0.012018179915247564,0.6477322192811177,0,0,1,0
118,CSX,January,5,3,124414,Trespasser,0,Fatality,Struck,OH,HURON,25.0,-82.59290145454545,41.14924518181818,0.3626278482889778,0.5104992069141405,1,0,0,1
119,CSX,January,5,2,124417,Nontrespasser,0,Fatality,Highway-rail collision/impact,GA,MORGAN,49.0,-83.4976854,33.65665,0.30123439966881316,-1.17304282441718,0,1,0,1
120,CSX,January,5,3,124460,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,IL,VERMILION,43.0,-87.75018095833333,40.156735625,0.01268444375988216,0.287488152018746,0,0,1,0
121,LI,January,5,3,NT20140121,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Slipped,NY,NASSAU,0.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,0,0
122,LI,January,5,3,P20140128,Psgr on trn,0,Fracture,Slipped,NY,NASSAU,25.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,0,0
123,MNCW,January,5,3,20140002,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,CT,NEW HAVEN,44.0,-72.94108201282053,41.391904884615386,1.0175449519395732,0.5650234136884248,0,0,1,0
124,NJTR,January,5,3,201401008,Nontrespasser,0,Sprain,Slipped,NJ,ESSEX,57.0,-74.2332024375,40.7805668125,0.9298690716344998,0.42765934759596586,0,0,0,0
125,NJTR,January,5,3,201402104,Nontrespasser,0,Cut/abrasion,Slipped,NJ,UNION,0.0,-74.3105085,40.66100993333334,0.9246235256674605,0.4007956206325365,0,0,0,0
126,NJTR,January,5,3,201403189,Nontrespasser,0,Sprain,Slipped,NJ,MERCER,51.0,-74.70778130769231,40.27146492307691,0.8976668717283878,0.31326714992941995,0,0,0,0
127,NJTR,January,5,3,201403200,Nontrespasser,0,Bruise/contusion,Slipped,NJ,ESSEX,0.0,-74.2332024375,40.7805668125,0.9298690716344998,0.42765934759596586,0,0,0,0
128,NJTR,January,5,3,201403218,Nontrespasser,0,Sprain,Slipped,NJ,HUDSON,32.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,0,0
129,NJTR,January,5,3,201403221,Psgr on trn,0,Bruise/contusion,Slipped,NJ,ESSEX,0.0,-74.2332024375,40.7805668125,0.9298690716344998,0.42765934759596586,0,0,0,0
130,NS,January,5,3,108452,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,IN,LA PORTE,38.0,-86.81,41.37,0.076479730633697,0.5601015150609696,0,0,1,0
131,PCMZ,January,5,3,20140105C,Psgr on trn,0,Sprain,Slipped,CA,SANTA CLARA,69.0,-122.03,37.37,-2.3133474444229156,-0.3386749384790097,0,0,0,0
132,SEPA,January,5,3,Z1401007,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,PA,PHILADELPHIA,27.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,1,0
133,SEPA,January,5,3,Z1401023,RR Emp on duty,Maint. Equipment & Stores,Concussion,Slipped,PA,PHILADELPHIA,49.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,1,0
134,UP,January,5,3,0114WH003,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,KS,MIAMI,56.0,-94.95,38.49,-0.4758539776275417,-0.08701753148781449,0,0,1,0
135,ACEX,January,6,3,A01062013,Psgr on trn,0,Bruise/contusion,Lost balance,CA,SAN JOAQUIN,0.0,-121.25070718604651,37.94896106976744,-2.2604691041585094,-0.2085857942231856,0,0,0,0
136,ATK,January,6,3,131215,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Struck,WA,KING,39.0,-121.89642930973451,47.48007867256637,-2.304284103554445,1.9330002251058371,1,0,1,0
137,ATK,January,6,3,131218,RR Emp on duty,Maint. Equipment & Stores,Sprain,"Collision/impact - auto, truck, bus, van, etc.",PA,DAUPHIN,27.0,-76.82444885365852,40.35246151219512,0.7540419534458654,0.3314666067085443,0,0,1,0
138,ATK,January,6,3,131226,Psgr on trn,0,Fracture,Slipped,IL,CHAMPAIGN,44.0,-88.187236,40.123291696969694,-0.016971604382380812,0.2799734982618642,0,0,0,0
